date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-05-13,2025-05-12,pca_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,45,{},{},,very_low,False,{},False,2.0,2,0.0006052772928278031,1.0,0.0006052772928278031,1073.9579778414145,63,-0.014665349494555658,0.014374801654195586,0.001166752077422173,True,-0.05866139797822263,-0.5171006343401447,-0.06315809931011807,-0.015069498682503615,0.11344290469316196,0.01344290469316195,0.0611766218659445,-0.044175451561299706,0.04107037352946827,0.022087725780649853,0.022087725780649853,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,0.5216403825988278,0.5216403825988278,0.5437457173573692
2025-05-14,2025-05-13,pca_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,46,{},{},,very_low,False,{},False,2.0,2,-0.008730272141587711,1.0,-0.008730272141587711,1064.6228408611641,63,-0.01267768724218085,0.008114053001465728,-0.004015479589228196,True,-0.0507107489687234,-0.4470637545922636,-0.06315809931011807,-0.015069498682503615,0.1134306873411673,0.0134306873411673,0.06114396569405841,-0.04647387085369342,0.03994825748232239,0.023264029025897807,0.02320984182779562,0.06315809931011807,0.0031580993101180677,0.0031580993101180677,0.4550213369397166,0.4550213369397166,0.4771266716982579
2025-05-15,2025-05-14,pca_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,47,{},{},,very_low,False,{},False,2.0,2,0.007991489061776462,1.0,0.007991489061776462,1073.164848870163,63,-0.012894636837737408,-0.004186459961695791,-0.014372019702395579,False,-0.05157854735094963,-0.4544520942647242,-0.06315809931011818,-0.015069498682503615,0.11349611543632686,0.013496115436326853,0.06143307020382328,-0.03852736596344687,0.04392657136047967,0.01929583801380842,0.01923152794963845,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,0.4622046493893141,0.4622046493893141,0.4843099841478555
2025-05-16,2025-05-15,pca_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,48,{},{},,very_low,False,{},False,2.0,2,-0.0003024772787769455,1.0,-0.0003024772787769455,1072.840289975318,63,-0.015991339480168995,-0.0065778351344962585,-0.011201682334240154,False,-0.06396535792067598,-0.5690487798598134,-0.06315809931011807,-0.015069498682503615,0.1124075126502055,0.012407512650205496,0.061461186731934056,-0.03852736596344675,0.04392657136047973,0.019295838013808356,0.019231527949638394,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,0.5685541802198822,0.5685541802198822,0.5906595149784236
2025-05-19,2025-05-16,pca_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,49,{},{},,very_low,False,{},False,2.0,2,0.001312505312569495,1.0,0.001312505312569495,1074.2493230348625,63,-0.017992799895794134,-0.0060908903046726385,-0.011483835566235136,False,-0.07197119958317653,-0.6406697576759705,-0.06315809931011807,-0.015069498682503615,0.11233743862712056,0.012337438627120556,0.0613497738916836,-0.03852736596344687,0.04392657136047967,0.01929583801380842,0.01923152794963845,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,0.6363365790502946,0.6363365790502946,0.6584419138088359
2025-05-20,2025-05-19,pca_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,50,{},{},,very_low,False,{},False,2.0,2,0.0008551313422885796,1.0,0.0008551313422885796,1075.1683401846037,63,-0.015847308436306277,-0.0006513895163969277,-0.0052792727737107775,False,-0.06338923374522511,-0.5640771222262645,-0.06315809931011807,-0.015069498682503615,0.11237689182472856,0.01237689182472855,0.05769263742643564,-0.038527365963446816,0.0439265713604797,0.019295838013808395,0.01923152794963842,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,0.5635744005832299,0.5635744005832299,0.5856797353417713
2025-05-21,2025-05-20,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,switch,pca_covariance__regime_aware_risk_budget,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,balanced,False,False,51,"{""10"": 18, ""20"": 16, ""60"": 2}","{""10"": true, ""20"": true, ""60"": false}",False,very_low,False,{},False,1.0,1,-0.012432688977751875,1.0,-0.012432688977751875,1061.8838586426784,63,-0.01669397188329491,-0.002547773845427182,-0.004362947621151705,False,-0.06677588753317965,-0.5944626774828209,-0.06315809931011807,-0.015069498682503615,0.11232982332201902,0.012329823322019012,0.05603202095838084,-0.03936126272067189,0.04353498368108019,0.019738147091634017,0.019623115629037874,0.06315809931011807,0.0031580993101180677,0.0031580993101180677,0.5922090175031305,0.5922090175031305,0.6143143522616719
2025-05-22,2025-05-21,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,very_low,False,{},False,1.0,1,0.001803604463653139,1.0,0.001803604463653139,1063.8008052971284,63,-0.028354650422973214,-0.012418611869901092,-0.010198790631657115,False,-0.11341860169189286,-0.9967201449865448,-0.0598735868682897,-0.014829216452053637,0.11379182237098653,0.013791822370986528,0.058261793740017435,-0.03641236054838731,0.04192841835140604,0.018340778899793353,0.01807158164859396,0.05987358686828981,0.0001264131317101902,0.0,0.9774684301448424,0.9774684301448424,0.9984241855487438
2025-05-23,2025-05-22,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,very_low,False,{},False,1.0,1,0.005931316586692323,1.0,0.005931316586692323,1070.1292942409627,63,-0.02391198590800536,-0.02036062678074382,-0.006484957596022578,False,-0.09564794363202143,-0.8405554126850913,-0.05987358686828992,-0.014829216452053637,0.11379136007997527,0.013791360079975265,0.058452179797022163,-0.03641236054838731,0.04192841835140604,0.018340778899793353,0.01807158164859396,0.05987358686828981,0.0001264131317101902,0.0,0.8288996882482144,0.8288996882482144,0.8498554436521158
2025-05-27,2025-05-23,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,very_low,False,{},False,1.0,1,0.006762269592359394,1.0,0.006762269592359394,1077.3903198641895,63,-0.018624428384007644,-0.01614545121949206,-0.002130062765877294,False,-0.07449771353603057,-0.6507829565337458,-0.0598735868682897,-0.014829216452053637,0.11447397751905869,0.014473977519058684,0.06214173563533931,-0.04005464769668251,0.040361083876151144,0.020415731572833655,0.019638916123848854,0.05987358686828981,0.0001264131317101902,0.0,0.650274581071434,0.650274581071434,0.6712303364753355
2025-05-28,2025-05-27,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,very_low,False,{},False,1.0,1,-0.002627354766427072,1.0,-0.002627354766427072,1074.5633486263835,63,-0.01777997836140538,-0.014826058062854605,-0.0024216870589437514,False,-0.07111991344562152,-0.6201999167476645,-0.05987358686828981,-0.014829216452053637,0.11467256206446329,0.014672562064463282,0.06551082004011158,-0.04011041639047001,0.03967009855397491,0.019780514944444928,0.02032990144602509,0.05987358686828981,0.0001264131317101902,0.0,0.6218050676556541,0.6218050676556541,0.6427608230595555
2025-05-29,2025-05-28,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,very_low,False,{},False,1.0,1,0.0049642205052435676,1.0,0.0049642205052435676,1079.9109804656136,63,-0.02221265667369262,-0.01791067349209394,-0.014429869894513482,False,-0.08885062669477048,-0.7747209200712432,-0.05987358686828981,-0.014829216452053637,0.11468726917378169,0.014687269173781686,0.06268667158366045,-0.042047249124861484,0.03744514457697509,0.01949239370183658,0.022554855423024905,0.0598735868682897,0.00012641313171030122,0.0,0.768958565129555,0.768958565129555,0.7899143205334564
2025-05-30,2025-05-29,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,very_low,False,{},False,1.0,1,0.0005745701210921292,1.0,0.0005745701210921292,1080.5316433385246,63,-0.010826857155245732,-0.007616461841220078,-0.012266021185522297,False,-0.04330742862098293,-0.37823447913197,-0.0598735868682897,-0.014829216452053637,0.11449889158802073,0.01449889158802073,0.06244686765590768,-0.0420472491248616,0.03744514457697501,0.019492393701836613,0.02255485542302499,0.0598735868682897,0.00012641313171030122,0.0,0.39070655501804313,0.39070655501804313,0.4116623104219445
2025-06-02,2025-05-30,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,very_low,False,{},False,1.0,1,0.0032338615742955414,1.0,0.0032338615742955414,1084.0315892198146,63,-0.020893604143690365,-0.0008116297733184306,-0.013215794118623315,False,-0.08357441657476146,-0.7436411582739756,-0.057109645579584645,-0.014829216452053637,0.11238541014693353,0.01238541014693352,0.06576726795506842,-0.042047249124861484,0.03744514457697509,0.01949239370183658,0.022554855423024905,0.0598735868682897,0.00012641313171030122,0.0,0.7322738995991245,0.7322738995991245,0.7522622755519791
2025-06-03,2025-06-02,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,very_low,False,{},False,1.0,1,-0.001723424688709629,1.0,-0.001723424688709629,1082.1649513825018,63,-0.014724088122425706,0.006855915121992542,-0.00280298869488,True,-0.058896352489702826,-0.5236082555989824,-0.052627694169583794,-0.014829216452053637,0.11248171101184846,0.01248171101184846,0.0700726753674184,-0.042047249124861664,0.03744514457697498,0.019492393701836648,0.022554855423025016,0.0598735868682897,0.00012641313171030122,0.0,0.5223504577503238,0.5223504577503238,0.5407701507096783
2025-06-04,2025-06-03,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,very_low,False,{},False,1.0,1,0.008473354482870465,1.0,0.008473354482870465,1091.3734770798776,63,-0.007175499092922718,0.002774737219289813,0.008665352934225545,False,-0.028701996371690873,-0.25852990829772765,-0.05262769416958368,-0.014829216452053637,0.11102002302432701,0.011020023024327003,0.07017623558264399,-0.042047249124861505,0.03744514457697512,0.019492393701836627,0.022554855423024878,0.05987358686828981,0.0001264131317101902,0.0,0.26805650177373286,0.26805650177373286,0.28647619473308716
2025-06-05,2025-06-04,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Sensitivity very_low hold 11/90; group-better rank exception not met,,False,False,0.0,0.0,False,hold,Sensitivity very_low hold 11/90; group-better rank exception not met,,True,False,balanced,False,False,11,{},{},,very_low,True,"{""better_group_size"": 0, ""better_pairs"": [], ""gate_passed"": false, ""min_windows_per_pair"": 2, ""required_group_size"": 3}",False,1.0,1,-0.0016199775711265674,1.0,-0.0016199775711265674,1089.606907812919,63,0.0007375357810060646,0.0021529915610051208,0.03920718039750026,False,0.0029501431240242584,0.026261879949854853,-0.052627694169583794,-0.014829216452053637,0.11233556507216322,0.012335565072163213,0.0697511773732254,-0.048356569071063796,0.034623593402898306,0.022980162473962108,0.02537640659710169,0.0598735868682897,0.00012641313171030122,0.0,0.00025887963713002425,0.00025887963713002425,0.018678572596484352
2025-06-06,2025-06-05,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,very_low,False,{},False,1.0,1,-0.0076412351088579805,1.0,-0.0076412351088579805,1081.3126946277453,63,0.009461035651747267,0.002125864482177066,0.04921114035861695,False,0.03784414260698907,0.3427743651049477,-0.05262769416958368,-0.014829216452053637,0.11040540501155119,0.010405405011551183,0.06949168425886389,-0.05020570440919617,0.033437561906772884,0.023643266315969056,0.026562438093227114,0.0598735868682897,0.00012641313171030122,0.0,-0.30160306205461224,-0.30160306205461224,-0.28318336909525793
2025-06-09,2025-06-06,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,very_low,False,{},False,1.0,1,0.002331947692454577,1.0,0.002331947692454577,1083.8372016359322,63,0.00016480821146434756,0.0026193026132350474,0.018626484957233642,False,0.0006592328458573903,0.00591500414555325,-0.052627694169583794,-0.014829216452053637,0.11145095246517871,0.011450952465178701,0.06912523622508365,-0.0464905677497236,0.03508620026735537,0.02157676801707897,0.024913799732644626,0.05987358686828981,0.0001264131317101902,0.0,0.01830419297552618,0.01830419297552618,0.03672388593488051
2025-06-10,2025-06-09,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,very_low,False,{},False,1.0,1,0.0025800092242710673,1.0,0.0025800092242710673,1086.6371219707798,63,0.007954935752174111,0.0016624619769052074,0.02913151576358636,False,0.031819743008696444,0.28669637458004466,-0.05262769416958368,-0.014829216452053637,0.11098760162316765,0.010987601623167642,0.06883064121626682,-0.0493836832905899,0.03351886579210053,0.022902549082690432,0.026481134207899465,0.0598735868682897,0.00012641313171030122,0.0,-0.24809935876782385,-0.24809935876782385,-0.2296796658084696
