date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-05-19,2025-05-16,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,low,False,{},False,1.0,1,0.0013075838160357457,1.0,0.0013075838160357457,1083.9456002673471,63,-0.01632328960767602,-0.0063549699959309725,-0.008076900786954798,False,-0.06529315843070407,-0.5872215212483478,-0.05987358686828992,-0.014306913568082613,0.11118999571388373,0.011189995713883724,0.0623011355515807,-0.0354848654838929,0.04222904104263511,0.017713906526528017,0.017770958957364885,0.0598735868682897,0.00012641313171030122,0.0,0.5817218375395248,0.5817218375395248,0.6026775929434263
2025-05-20,2025-05-19,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,low,False,{},False,1.0,1,0.0008521855822582527,1.0,0.0008521855822582527,1084.8697167833068,63,-0.014186607436364325,-0.0017863364983415277,-0.0011407517367449937,False,-0.0567464297454573,-0.5101830456069234,-0.05987358686828981,-0.014306913568082613,0.11122758828245788,0.011227588282457873,0.058658077227539886,-0.03548486548389285,0.042229041042635224,0.01771390652652807,0.017770958957364774,0.05987358686828992,0.00012641313171007917,0.0,0.5086857477153715,0.5086857477153715,0.5296415031192728
2025-05-21,2025-05-20,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,31,"{""10"": 17, ""20"": 18, ""60"": 1}","{""10"": true, ""20"": true, ""60"": false}",False,low,False,{},False,1.0,1,-0.012432688977751875,1.0,-0.012432688977751875,1071.465367725254,63,-0.015087697399590603,-0.002923355400201451,0.001969207934328754,False,-0.06035078959836241,-0.5428350575090962,-0.0598735868682897,-0.014306913568082613,0.111177030229576,0.011177030229575988,0.05502663303890508,-0.036318569742269616,0.04183942613060518,0.0181579958728748,0.01816057386939482,0.05987358686828992,0.00012641313171007917,0.0,0.5393021200981767,0.5393021200981767,0.560257875502078
2025-05-22,2025-05-21,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,low,False,{},False,1.0,1,0.001803604463653139,1.0,0.001803604463653139,1073.3996112258994,63,-0.028354650422973214,-0.012418611869901092,-0.010198790631657115,False,-0.11341860169189286,-0.9967201449865448,-0.0598735868682897,-0.014829216452053637,0.11379182237098653,0.013791822370986528,0.058261793740017435,-0.03641236054838731,0.04192841835140604,0.018340778899793353,0.01807158164859396,0.05987358686828981,0.0001264131317101902,0.0,0.9774684301448424,0.9774684301448424,0.9984241855487438
2025-05-23,2025-05-22,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,low,False,{},False,1.0,1,0.005931316586692323,1.0,0.005931316586692323,1079.7852029063476,63,-0.02391198590800536,-0.02036062678074382,-0.006484957596022578,False,-0.09564794363202143,-0.8405554126850913,-0.05987358686828992,-0.014829216452053637,0.11379136007997527,0.013791360079975265,0.058452179797022163,-0.03641236054838731,0.04192841835140604,0.018340778899793353,0.01807158164859396,0.05987358686828981,0.0001264131317101902,0.0,0.8288996882482144,0.8288996882482144,0.8498554436521158
2025-05-27,2025-05-23,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,low,False,{},False,1.0,1,0.006762269592359394,1.0,0.006762269592359394,1087.111745659712,63,-0.018624428384007644,-0.01614545121949206,-0.002130062765877294,False,-0.07449771353603057,-0.6507829565337458,-0.0598735868682897,-0.014829216452053637,0.11447397751905869,0.014473977519058684,0.06214173563533931,-0.04005464769668251,0.040361083876151144,0.020415731572833655,0.019638916123848854,0.05987358686828981,0.0001264131317101902,0.0,0.650274581071434,0.650274581071434,0.6712303364753355
2025-05-28,2025-05-27,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,low,False,{},False,1.0,1,-0.002627354766427072,1.0,-0.002627354766427072,1084.2592663116066,63,-0.01777997836140538,-0.014826058062854605,-0.0024216870589437514,False,-0.07111991344562152,-0.6201999167476645,-0.05987358686828981,-0.014829216452053637,0.11467256206446329,0.014672562064463282,0.06551082004011158,-0.04011041639047001,0.03967009855397491,0.019780514944444928,0.02032990144602509,0.05987358686828981,0.0001264131317101902,0.0,0.6218050676556541,0.6218050676556541,0.6427608230595555
2025-05-29,2025-05-28,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,low,False,{},False,1.0,1,0.0049642205052435676,1.0,0.0049642205052435676,1089.6551504927677,63,-0.02221265667369262,-0.01791067349209394,-0.014429869894513482,False,-0.08885062669477048,-0.7747209200712432,-0.05987358686828981,-0.014829216452053637,0.11468726917378169,0.014687269173781686,0.06268667158366045,-0.042047249124861484,0.03744514457697509,0.01949239370183658,0.022554855423024905,0.0598735868682897,0.00012641313171030122,0.0,0.768958565129555,0.768958565129555,0.7899143205334564
2025-05-30,2025-05-29,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,low,False,{},False,1.0,1,0.0005745701210921292,1.0,0.0005745701210921292,1090.2814136833645,63,-0.010826857155245732,-0.007616461841220078,-0.012266021185522297,False,-0.04330742862098293,-0.37823447913197,-0.0598735868682897,-0.014829216452053637,0.11449889158802073,0.01449889158802073,0.06244686765590768,-0.0420472491248616,0.03744514457697501,0.019492393701836613,0.02255485542302499,0.0598735868682897,0.00012641313171030122,0.0,0.39070655501804313,0.39070655501804313,0.4116623104219445
2025-06-02,2025-05-30,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,low,False,{},False,1.0,1,0.0032338615742955414,1.0,0.0032338615742955414,1093.8129400082005,63,-0.020893604143690365,-0.0008116297733184306,-0.013215794118623315,False,-0.08357441657476146,-0.7436411582739756,-0.057109645579584645,-0.014829216452053637,0.11238541014693353,0.01238541014693352,0.06576726795506842,-0.042047249124861484,0.03744514457697509,0.01949239370183658,0.022554855423024905,0.0598735868682897,0.00012641313171030122,0.0,0.7322738995991245,0.7322738995991245,0.7522622755519791
2025-06-03,2025-06-02,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,low,False,{},False,1.0,1,-0.001723424688709629,1.0,-0.001723424688709629,1091.9294592673566,63,-0.014724088122425706,0.006855915121992542,-0.00280298869488,True,-0.058896352489702826,-0.5236082555989824,-0.052627694169583794,-0.014829216452053637,0.11248171101184846,0.01248171101184846,0.0700726753674184,-0.042047249124861664,0.03744514457697498,0.019492393701836648,0.022554855423025016,0.0598735868682897,0.00012641313171030122,0.0,0.5223504577503238,0.5223504577503238,0.5407701507096783
2025-06-04,2025-06-03,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,low,False,{},False,1.0,1,0.008473354482870465,1.0,0.008473354482870465,1101.2210746283415,63,-0.007175499092922718,0.002774737219289813,0.008665352934225545,False,-0.028701996371690873,-0.25852990829772765,-0.05262769416958368,-0.014829216452053637,0.11102002302432701,0.011020023024327003,0.07017623558264399,-0.042047249124861505,0.03744514457697512,0.019492393701836627,0.022554855423024878,0.05987358686828981,0.0001264131317101902,0.0,0.26805650177373286,0.26805650177373286,0.28647619473308716
2025-06-05,2025-06-04,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Sensitivity low hold 41/60; group-better rank exception not met,,False,False,0.0,0.0,False,hold,Sensitivity low hold 41/60; group-better rank exception not met,,True,False,balanced,False,False,41,{},{},,low,True,"{""better_group_size"": 0, ""better_pairs"": [], ""gate_passed"": false, ""min_windows_per_pair"": 2, ""required_group_size"": 2}",False,1.0,1,-0.0016199775711265674,1.0,-0.0016199775711265674,1099.4385653889099,63,0.0007375357810060646,0.0021529915610051208,0.03920718039750026,False,0.0029501431240242584,0.026261879949854853,-0.052627694169583794,-0.014829216452053637,0.11233556507216322,0.012335565072163213,0.0697511773732254,-0.048356569071063796,0.034623593402898306,0.022980162473962108,0.02537640659710169,0.0598735868682897,0.00012641313171030122,0.0,0.00025887963713002425,0.00025887963713002425,0.018678572596484352
2025-06-06,2025-06-05,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,42,{},{},,low,False,{},False,1.0,1,-0.0076412351088579805,1.0,-0.0076412351088579805,1091.0695124947415,63,0.009461035651747267,0.002125864482177066,0.04921114035861695,False,0.03784414260698907,0.3427743651049477,-0.05262769416958368,-0.014829216452053637,0.11040540501155119,0.010405405011551183,0.06949168425886389,-0.05020570440919617,0.033437561906772884,0.023643266315969056,0.026562438093227114,0.0598735868682897,0.00012641313171030122,0.0,-0.30160306205461224,-0.30160306205461224,-0.28318336909525793
2025-06-09,2025-06-06,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,43,{},{},,low,False,{},False,1.0,1,0.002331947692454577,1.0,0.002331947692454577,1093.616798441163,63,0.00016480821146434756,0.0026193026132350474,0.018626484957233642,False,0.0006592328458573903,0.00591500414555325,-0.052627694169583794,-0.014829216452053637,0.11145095246517871,0.011450952465178701,0.06912523622508365,-0.0464905677497236,0.03508620026735537,0.02157676801707897,0.024913799732644626,0.05987358686828981,0.0001264131317101902,0.0,0.01830419297552618,0.01830419297552618,0.03672388593488051
2025-06-10,2025-06-09,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,44,{},{},,low,False,{},False,1.0,1,0.0025800092242710673,1.0,0.0025800092242710673,1096.4419828026746,63,0.007954935752174111,0.0016624619769052074,0.02913151576358636,False,0.031819743008696444,0.28669637458004466,-0.05262769416958368,-0.014829216452053637,0.11098760162316765,0.010987601623167642,0.06883064121626682,-0.0493836832905899,0.03351886579210053,0.022902549082690432,0.026481134207899465,0.0598735868682897,0.00012641313171030122,0.0,-0.24809935876782385,-0.24809935876782385,-0.2296796658084696
2025-06-11,2025-06-10,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,45,{},{},,low,False,{},False,1.0,1,0.005548261851560334,1.0,0.005548261851560334,1102.5422372841438,63,0.017578079149001107,0.012339158658393752,0.025329240164621795,False,0.07031231659600443,0.6384691260693316,-0.052627694169583794,-0.014829216452053637,0.11012641602402116,0.01012641602402116,0.06881513040550225,-0.04938368329058991,0.033518865792100505,0.022902549082690418,0.026481134207899493,0.05987358686828981,0.0001264131317101902,0.0,-0.5812672130136675,-0.5812672130136675,-0.5628475200543132
2025-06-12,2025-06-11,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,46,{},{},,low,False,{},False,1.0,1,0.007957647288876043,1.0,0.007957647288876043,1111.3508810865007,63,0.024136987548287667,0.017284003531618474,0.02490912424233805,True,0.09654795019315067,0.8729905407956269,-0.05262769416958368,-0.014829216452053637,0.11059449751329346,0.010594497513293458,0.06802529387267726,-0.04938368329058991,0.033518865792100505,0.022902549082690415,0.026481134207899493,0.0598735868682897,0.00012641313171030122,0.0,-0.8029795232669978,-0.8029795232669978,-0.7845598303076435
2025-06-13,2025-06-12,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,47,{},{},,low,False,{},False,1.0,1,0.0012617118771692378,1.0,0.0012617118771692378,1112.7539706541227,63,0.03549884294577768,0.03393342109855793,0.029344925885947285,True,0.14199537178311072,1.275273932070134,-0.052627694169583794,-0.014829216452053637,0.1113449967197335,0.011344996719733491,0.06796676958512086,-0.049383683290589966,0.033518865792100505,0.022902549082690474,0.026481134207899493,0.05987358686828981,0.0001264131317101902,0.0,-1.184086230262469,-1.184086230262469,-1.1656665373031148
2025-06-16,2025-06-13,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,48,{},{},,low,False,{},False,1.0,1,-0.007480401122031614,1.0,-0.007480401122031614,1104.461179973377,63,0.030151934870276693,0.02723744371078901,0.01974022624573876,True,0.12060773948110677,1.0897310338493857,-0.05262769416958357,-0.014829216452053637,0.11067661260877357,0.010676612608773561,0.06798355761109925,-0.04938368329058991,0.03351886579210059,0.0229025490826905,0.02648113420789941,0.05987358686828992,0.00012641313171007917,0.0,-1.008007845776406,-1.008007845776406,-0.9895881528170517
2025-06-17,2025-06-16,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,49,{},{},,low,False,{},False,1.0,1,0.008393864014093987,1.0,0.008393864014093987,1113.7708945046998,63,0.01676893671466662,0.02005746242392708,0.013702492427996107,True,0.06707574685866648,0.6029502827873939,-0.05262769416958368,-0.014829216452053637,0.11124589999125688,0.011245899991256872,0.0600314229963193,-0.04938368329058995,0.033518865792100505,0.02290254908269046,0.026481134207899493,0.0598735868682897,0.00012641313171030122,0.0,-0.5477712599334553,-0.5477712599334553,-0.529351566974101
