date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-03-12,2025-03-11,expanding_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,12,{},{},,very_high,False,{},False,,1,0.0017923651651540523,1.0,0.0017923651651540523,1080.438470714329,63,-0.005883820087883715,-0.033232300807028096,0.004990059315710036,False,-0.02353528035153486,-0.28934384257504464,-0.03586727048934524,-0.01062968334856697,0.08134018039603076,-0.018659819603969244,0.0,-0.025340344988297292,0.035263462750523944,0.0006038077388212382,0.024736537249476054,0.03586727048934524,0.02413272951065476,0.0,0.27121887282477103,0.27121887282477103,0.2837724174960419
2025-03-13,2025-03-12,expanding_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,very_high,False,{},False,,1,0.0006015666279264905,1.0,0.0006015666279264905,1081.0886219768836,63,-0.003852014788179676,-0.03026789353523626,0.0038227431975336526,False,-0.015408059152718702,-0.1892258679917463,-0.03586727048934524,-0.01062968334856697,0.08142681186374992,-0.018573188136250085,0.0,-0.025561353959707447,0.03496155888111338,0.0005229128408208316,0.025038441118886617,0.03586727048934524,0.02413272951065476,0.0,0.18174521036539268,0.18174521036539268,0.1942987550366635
2025-03-14,2025-03-13,expanding_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,very_high,False,{},False,,1,0.005147505672888627,1.0,0.005147505672888627,1086.66787910088,63,-0.005195666180692154,-0.020378821978492827,0.005185646416435231,False,-0.020782664722768615,-0.25551449428807776,-0.03586727048934535,-0.01062968334856697,0.08133653936413238,-0.01866346063586763,0.0,-0.025561353959707513,0.03496155888111338,0.0005229128408208957,0.025038441118886617,0.03586727048934535,0.02413272951065465,0.0,0.2409747319466296,0.2409747319466296,0.2535282766179005
2025-03-17,2025-03-14,expanding_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,very_high,False,{},False,,1,0.005516752984472472,1.0,0.005516752984472472,1092.67932394789,63,-0.00023353360829381567,-0.022675166228639965,-0.004830336545783933,False,-0.0009341344331752627,-0.0113910974782943,-0.03586727048934513,-0.01062968334856697,0.08200565704535959,-0.01799434295464042,0.0,-0.02818156734188343,0.03389660905907285,0.0020781764009562814,0.026103390940927146,0.03586727048934513,0.02413272951065487,0.0,0.022750285726711734,0.022750285726711734,0.03530383039798253
2025-03-18,2025-03-17,expanding_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,very_high,False,{},False,,1,-0.0008790442614511786,1.0,-0.0008790442614511786,1091.7192325018289,63,-0.00020866368632727582,-0.014031272853701059,-0.002266990681589944,False,-0.0008346547453091033,-0.01017717171223639,-0.03465965501170287,-0.01062968334856697,0.08201244598296077,-0.017987554017039234,0.0,-0.03321176888096553,0.032042198223829366,0.005253967104794901,0.027957801776170632,0.03586727048934524,0.02413272951065476,0.0,0.02124109693747041,0.02124109693747041,0.03337197619156642
2025-03-19,2025-03-18,expanding_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,very_high,False,{},False,,1,0.0063948938471848375,1.0,0.0063948938471848375,1098.7230315120537,63,0.005505433989867316,-0.019679140381579162,-0.004334450892572585,False,0.022021735959469265,0.27209012141328703,-0.03465965501170265,-0.01062968334856697,0.08093544831794791,-0.019064551682052094,0.0,-0.03755196511459623,0.03045065475470754,0.008002619869303769,0.029549345245292458,0.03586727048934513,0.02413272951065487,0.0,-0.23091518445412995,-0.23091518445412995,-0.21878430520003403
2025-03-20,2025-03-19,expanding_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,very_high,False,{},False,,1,0.0024228414636613353,1.0,0.0024228414636613353,1101.3882906762967,63,0.016678140703944327,-0.016481090711878095,-0.000368881499446189,False,0.06671256281577731,0.8206782273568245,-0.03465965501170276,-0.01062968334856697,0.0812895488048219,-0.0187104511951781,0.0,-0.04258161664614911,0.028608087989671738,0.01118970463582085,0.03139191201032826,0.03586727048934524,0.02413272951065476,0.0,-0.7214590274474483,-0.7214590274474483,-0.7093281481933523
2025-03-21,2025-03-20,expanding_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,very_high,False,{},False,,1,-0.0039042994582897395,1.0,-0.0039042994582897395,1097.0965245914551,63,0.019890569496314223,-0.01283506034590859,0.004403098695050005,False,0.07956227798525689,0.9777351803488448,-0.03465965501170276,-0.01062968334856697,0.08137405668155459,-0.018625943318445415,0.0,-0.04258161664614901,0.02860808798967182,0.011189704635820835,0.03139191201032818,0.03586727048934535,0.02413272951065465,0.0,-0.8619957380414422,-0.8619957380414422,-0.8498648587873463
2025-03-24,2025-03-21,expanding_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,very_high,False,{},False,,1,0.0028834391644003334,1.0,0.0028834391644003334,1100.264500816011,63,0.018805394089145895,-0.012776821415765001,0.002912850516671492,False,0.07522157635658358,0.9221418339776793,-0.03465965501170276,-0.01062968334856697,0.0815726752490055,-0.01842732475099451,0.0,-0.04623324525704098,0.027270817025867394,0.013504062282908371,0.0327291829741326,0.03586727048934535,0.02413272951065465,0.0,-0.8126176863803165,-0.8126176863803165,-0.8004868071262206
2025-03-25,2025-03-24,diagonal_ewma_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,switch,diagonal_ewma_covariance__diversified_risk_parity,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,defensive,False,False,21,"{""10"": 1, ""20"": 15, ""60"": 1}","{""10"": false, ""20"": true, ""60"": false}",False,very_high,False,{},False,,4,7.249140483317968e-06,1.0,7.249140483317968e-06,1100.2724768168557,63,0.037864464647235564,-0.012196977928519731,0.005155694686201482,False,0.15145785858894226,2.032171863942235,-0.03465965501170265,-0.008209472341279117,0.07453004407566557,-0.02546995592433443,0.0,-0.046233245257040895,0.027270817025867422,0.01350406228290832,0.032729182974132576,0.03586727048934524,0.02413272951065476,0.0,-1.7800784284050082,-1.7800784284050082,-1.7679475491509122
2025-03-26,2025-03-25,diagonal_ewma_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,very_high,False,{},False,13.0,4,-0.0012341421516238048,1.0,-0.0012341421516238048,1098.9154217466216,63,0.036866378844713776,-0.009371946621173325,0.006323278979951294,False,0.1474655153788551,2.255844852378637,-0.029426674631481187,-0.007412365947509589,0.06537041553339211,-0.034629584466607896,0.017539736052721338,-0.04789754260425457,0.023854959988996893,0.011752502593251465,0.036145040011003104,0.03291726824844288,0.02708273175155712,0.0,-1.9417212785808968,-1.9417212785808968,-1.9314219424598784
2025-03-27,2025-03-26,diagonal_ewma_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,very_high,False,{},False,13.0,4,0.0002454852732690286,1.0,0.0002454852732690286,1099.185222413919,63,0.028859274718720223,-0.011051681080366499,0.002003836353781376,False,0.11543709887488089,1.7969212515599708,-0.029426674631481187,-0.007412365947509589,0.06424160144728984,-0.035758398552710166,0.016260530534855898,-0.047897542604254426,0.02385495998899692,0.011752502593251347,0.03614504001100308,0.032917268248442766,0.027082731751557232,0.0,-1.5409022410307562,-1.5409022410307562,-1.5306029049097378
2025-03-28,2025-03-27,diagonal_ewma_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,very_high,False,{},False,13.0,4,0.0014190002366690905,1.0,0.0014190002366690905,1100.7460736669104,63,0.029978387373802793,-0.008905410009647802,0.005836498394450736,False,0.11991354949521117,1.868211663366899,-0.029426674631481076,-0.007412365947509589,0.06418627602351142,-0.03581372397648859,0.0160666340211441,-0.047897542604254426,0.02385495998899692,0.011752502593251347,0.03614504001100308,0.032917268248442766,0.027082731751557232,0.0,-1.6023030623096224,-1.6023030623096224,-1.592003726188604
2025-03-31,2025-03-28,diagonal_ewma_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,very_high,False,{},False,13.0,4,0.011556836706100944,1.0,0.011556836706100944,1113.5410083728793,63,0.025919078262844657,-0.013397968848498082,0.0017734763678307931,False,0.10367631305137863,1.6350376794792343,-0.029426674631481187,-0.007412365947509589,0.06340912772383321,-0.036590872276166794,0.015987078418389512,-0.048537185149153714,0.022866136705871343,0.011403321855025055,0.037133863294128655,0.032917268248442766,0.027082731751557232,0.0,-1.3986866436684282,-1.3986866436684282,-1.3883873075474098
2025-04-01,2025-03-31,diagonal_ewma_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,very_high,False,{},False,13.0,4,0.002428414724282392,1.0,0.002428414724282392,1116.2484337990707,63,0.037754030045940766,0.0022257997699975576,0.014559330251426576,False,0.15101612018376306,2.2475612170209094,-0.029426674631481076,-0.007412365947509589,0.0671911043134707,-0.03280889568652931,0.016007631851577542,-0.0501660794880608,0.02121799811268879,0.011384077600749597,0.03878200188731121,0.032917268248442766,0.027082731751557232,0.0,-1.9418697277773458,-1.9418697277773458,-1.9315703916563274
2025-04-02,2025-04-01,diagonal_ewma_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,very_high,False,{},False,13.0,4,0.0017944758844200906,1.0,0.0017944758844200906,1118.253313010243,63,0.044852433303626524,0.011396300295357296,0.013947362759294785,True,0.1794097332145061,2.7009796351018895,-0.029426674631481076,-0.007412365947509589,0.0664239488824351,-0.03357605111756491,0.01650325953431479,-0.05197194463227249,0.019900868641676756,0.01187281327394925,0.04009913135832324,0.032917268248442655,0.027082731751557343,0.0,-2.3321654550183593,-2.3321654550183593,-2.3218661188973404
2025-04-03,2025-04-02,diagonal_ewma_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,very_high,False,{},False,13.0,4,-0.02431340675294329,1.0,-0.02431340675294329,1091.3926259562895,63,0.04381857502103136,0.018546304907904692,0.014545684668346236,True,0.17527430008412545,2.6427710410372853,-0.029426674631481187,-0.007412365947509589,0.06632216615152951,-0.03367783384847049,0.016870837926719413,-0.054538776760901554,0.0183829924623628,0.012921769223264356,0.041617007537637196,0.032917268248442766,0.027082731751557232,0.0,-2.2811709139095115,-2.2811709139095115,-2.270871577788493
2025-04-04,2025-04-03,diagonal_ewma_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,very_high,False,{},False,13.0,4,-0.02091522586437872,1.0,-0.02091522586437872,1068.802960134306,63,0.017006198245261946,0.0027454378151715655,-0.014202993655880156,True,0.06802479298104779,0.8200420293784052,-0.029426674631481076,-0.012151835453713584,0.08295281283644794,-0.017047187163552066,0.016868156756558925,-0.03618675253716647,0.027596094137029403,0.00378284667419587,0.032403905862970594,0.032917268248442655,0.027082731751557343,0.0,-0.7242926616514122,-0.7242926616514122,-0.7139933255303937
2025-04-07,2025-04-04,diagonal_ewma_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,very_high,False,{},False,13.0,4,-0.01921990766118612,1.0,-0.01921990766118612,1048.4568177479373,63,-0.009882669584973268,-0.02054591408507634,-0.03424195074982323,False,-0.03953067833989307,-0.4281036879021416,-0.04422106538886128,-0.01569512046953893,0.09233902780330457,-0.00766097219669544,0.016624420869479215,-0.01577893461113883,0.04422106538886117,0.0,0.01577893461113883,0.04422106538886117,0.01577893461113883,0.0,0.4073556605177924,0.4073556605177924,0.4228330334038938
2025-04-08,2025-04-07,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,switch,pca_covariance__regime_aware_risk_budget,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,balanced,False,False,11,"{""10"": 6, ""20"": 6, ""60"": 6}","{""10"": false, ""20"": false, ""60"": false}",False,very_high,False,{},False,1.0,1,-0.011623937532243252,1.0,-0.011623937532243252,1036.340179147206,63,-0.029715432795357072,-0.035195012688086585,-0.051524071588899475,False,-0.11886173118142829,-1.1900608775555734,-0.06241563914925441,-0.01837196246978292,0.09987869816002558,-0.00012130183997442756,0.018781551634403443,-0.0024156391492545313,0.06241563914925444,9.205483015737869e-17,0.0024156391492544393,0.06241563914925452,0.0024156391492545226,0.0024156391492545226,1.1257154736417674,1.1257154736417674,1.1475609473440065
2025-04-09,2025-04-08,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,very_high,False,{},False,,1,0.022943420292525323,1.0,0.022943420292525323,1060.3922305301637,63,-0.008306620204011175,-0.028903783017483496,-0.04717532627119214,False,-0.0332264808160447,-0.33062039341802407,-0.0598735868682897,-0.014306913568082613,0.10049737244742304,0.000497372447423039,0.07503178111880854,-0.007372305830416315,0.05625064051893672,0.0036229463493530345,0.00374935948106328,0.05987358686828981,0.0001264131317101902,0.0,0.331483510567759,0.331483510567759,0.3524392659716604
