date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-02-06,2025-02-05,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,high,False,{},False,5.0,2,-0.001037526520208346,1.0,-0.001037526520208346,1132.320488908479,63,0.04059161742426396,0.03426331467451461,0.021404402647838307,True,0.16236646969705584,1.9257618527367193,-0.03586727048934535,-0.01053157862314167,0.08431284972558535,-0.015687150274414655,0.0,-0.05446844572639262,0.02071607773445608,0.0151845234608487,0.03928392226554392,0.03586727048934535,0.02413272951065465,0.0,-1.7191564962450574,-1.7191564962450574,-1.7066029515737864
2025-02-07,2025-02-06,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,high,False,{},False,5.0,2,-0.0015300383326594686,1.0,-0.0015300383326594686,1130.5893198708122,63,0.0306910978489206,0.03552072571217394,0.020606316262179947,True,0.1227643913956824,1.4844551182237464,-0.03586727048934524,-0.01053157862314167,0.08269996841843122,-0.017300031581568787,0.0,-0.05446844572639273,0.020716077734455995,0.015184523460848727,0.039283922265544,0.03586727048934535,0.02413272951065465,0.0,-1.318080766766897,-1.318080766766897,-1.3055272220956262
2025-02-10,2025-02-07,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,11,"{""10"": 8, ""20"": 3, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,high,False,{},False,3.0,1,0.008511642924173893,1.0,0.008511642924173893,1140.2535634042397,63,0.0243138004252247,0.031518756312969465,0.017131059909081512,True,0.0972552017008988,1.1814853380947983,-0.03586727048934513,-0.01053157862314167,0.08231604622172245,-0.017683953778277556,0.0,-0.05446844572639246,0.020716077734456134,0.015184523460848592,0.039283922265543864,0.03586727048934524,0.02413272951065476,0.0,-1.0457021659104186,-1.0457021659104186,-1.0331486212391479
2025-02-11,2025-02-10,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,high,False,{},False,3.0,1,-0.0011720421066377885,1.0,-0.0011720421066377885,1138.9179210831016,63,0.0413145704487336,0.038222360122738136,0.025457329732765113,True,0.1652582817949344,2.018122398393813,-0.03586727048934524,-0.010057582332719361,0.08188714516347496,-0.01811285483652504,0.0,-0.05446844572639267,0.020716077734456023,0.015184523460848698,0.039283922265543975,0.03586727048934535,0.02413272951065465,0.0,-1.7935454129011228,-1.7935454129011228,-1.780991868229852
2025-02-12,2025-02-11,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,high,False,{},False,3.0,1,-0.009287504928816945,1.0,-0.009287504928816945,1128.3891838091756,63,0.03132331357803086,0.034090636732769915,0.018793404563621392,True,0.12529325431212343,1.5610787633152619,-0.03586727048934535,-0.010057582332719361,0.08026068719687035,-0.019739312803129655,0.0,-0.05530283785616888,0.020321436460919884,0.015624274317088765,0.039678563539080114,0.03586727048934535,0.02413272951065465,0.0,-1.380024587947634,-1.380024587947634,-1.367471043276363
2025-02-13,2025-02-12,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,high,False,{},False,3.0,1,0.007443849923035766,1.0,0.007443849923035766,1136.8200837950553,63,0.019541844509980782,0.02556446839492806,0.016099041572450217,True,0.07816737803992313,0.9475177878559691,-0.03586727048934524,-0.010731173080512153,0.08249700326660807,-0.017502996733391937,0.0,-0.04959496380818784,0.023136153340578697,0.012731117148766541,0.0368638466594213,0.03586727048934524,0.02413272951065476,0.0,-0.8364410553513699,-0.8364410553513699,-0.823887510680099
2025-02-14,2025-02-13,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,high,False,{},False,3.0,1,-0.0031271403904664322,1.0,-0.0031271403904664322,1133.2706404905887,63,0.03654312711417993,0.017844829682856028,0.028320704362378157,True,0.14617250845671972,1.7995065695461188,-0.03586727048934513,-0.009990100394632752,0.08122921634767254,-0.01877078365232747,0.0,-0.04959496380818762,0.023136153340578808,0.01273111714876643,0.03686384665942119,0.03586727048934524,0.02413272951065476,0.0,-1.5958017224567123,-1.5958017224567123,-1.5832481777854415
2025-02-18,2025-02-14,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,high,False,{},False,3.0,1,0.004768823266426924,1.0,0.004768823266426924,1138.6879146331178,63,0.04132011004209246,0.011764282172111116,0.025983151300620285,False,0.16528044016836985,2.072491484243543,-0.03586727048934535,-0.009447533579100997,0.07974963536638946,-0.020250364633610546,0.0,-0.049594963808187675,0.02313615334057878,0.012731117148766458,0.03686384665942122,0.03586727048934524,0.02413272951065476,0.0,-1.834361447609401,-1.834361447609401,-1.8218079029381302
2025-02-19,2025-02-18,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,high,False,{},False,3.0,1,0.0031968441774837706,1.0,0.0031968441774837706,1142.333947256919,63,0.04734508762343126,0.015344689489006575,0.03357109861816862,False,0.18938035049372504,2.365119372434773,-0.03586727048934524,-0.009447533579100997,0.08007221652358601,-0.019927783476413996,0.0,-0.04959496380818773,0.023136153340578752,0.012731117148766485,0.036863846659421245,0.03586727048934535,0.02413272951065465,0.0,-2.0964892050287025,-2.0964892050287025,-2.0839356603574317
2025-02-20,2025-02-19,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,high,False,{},False,3.0,1,-0.0012231889023081642,1.0,-0.0012231889023081642,1140.9375112765126,63,0.05054218435147552,0.016112209212431904,0.05294357418934173,False,0.20216873740590208,2.5206371648288295,-0.03586727048934524,-0.009447533579100997,0.08020541005537021,-0.019794589944629792,0.0,-0.049594963808187675,0.023136153340578808,0.012731117148766485,0.03686384665942119,0.03586727048934535,0.02413272951065465,0.0,-2.235762994158798,-2.235762994158798,-2.2232094494875274
2025-02-21,2025-02-20,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,high,False,{},False,3.0,1,-0.0039625383884333305,1.0,-0.0039625383884333305,1136.4254481049643,63,0.05489899256870679,0.017238159040958597,0.05709139534407244,False,0.21959597027482716,2.7704342904597405,-0.03586727048934524,-0.009447533579100997,0.07926409625776984,-0.020735903742230166,0.0,-0.04959496380818773,0.02313615334057878,0.012731117148766513,0.03686384665942122,0.03586727048934535,0.02413272951065465,0.0,-2.453957040559979,-2.453957040559979,-2.441403495888708
2025-02-24,2025-02-21,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,high,False,{},False,3.0,1,0.0023035956771550624,1.0,0.0023035956771550624,1139.0463304222285,63,0.04069993835167985,0.01568967193243649,0.04537673360720091,False,0.1627997534067194,2.10028594362228,-0.03586727048934535,-0.009447533579100997,0.07751313762827224,-0.02248686237172777,0.0,-0.04959496380818762,0.023136153340578863,0.012731117148766485,0.036863846659421134,0.03586727048934535,0.02413272951065465,0.0,-1.8508164765753323,-1.8508164765753323,-1.8382629319040613
2025-02-25,2025-02-24,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,21,"{""10"": 11, ""20"": 6, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,high,False,{},False,3.0,1,-0.0017766207478879376,1.0,-0.0017766207478879376,1137.0244736469554,63,0.03807249856578603,0.01735267261472121,0.04860593000276357,False,0.15228999426314413,1.975232085815345,-0.03586727048934535,-0.009447533579100997,0.07709979771834316,-0.022900202281656845,0.0,-0.049594963808187675,0.02313615334057878,0.012731117148766458,0.03686384665942122,0.03586727048934524,0.02413272951065476,0.0,-1.738423809536003,-1.738423809536003,-1.725870264864732
2025-02-26,2025-02-25,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,22,{},{},,high,False,{},False,4.0,1,0.0007275261080441462,1.0,0.0007275261080441462,1137.8519896202565,63,0.034902341314051365,0.018192764342086682,0.04058092994258762,False,0.13960936525620546,1.8077442567708966,-0.03586727048934535,-0.009447533579100997,0.0772284933188416,-0.022771506681158404,0.0,-0.050181690210394314,0.022846021608963235,0.013027711819357555,0.03715397839103676,0.03586727048934524,0.02413272951065476,0.0,-1.5903632244103854,-1.5903632244103854,-1.5778096797391143
2025-02-27,2025-02-26,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,high,False,{},False,4.0,1,-0.002182814983478732,1.0,-0.002182814983478732,1135.3709780280733,63,0.028968575836523104,0.015040997364732656,0.04130079496797304,False,0.11587430334609242,1.520130249971128,-0.03586727048934535,-0.009447533579100997,0.07622656239377726,-0.023773437606222747,0.0,-0.05233270152223808,0.02182797044740134,0.01416067196963942,0.03817202955259866,0.03586727048934535,0.02413272951065465,0.0,-1.3326416597296589,-1.3326416597296589,-1.3200881150583879
2025-02-28,2025-02-27,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,high,False,{},False,4.0,1,0.006333461205146294,1.0,0.006333461205146294,1142.5846256362577,63,0.01932615268346759,0.017009624275500967,0.044851836040746246,False,0.07730461073387036,1.0299296274627543,-0.03586727048934524,-0.009447533579100997,0.07505814831670715,-0.024941851683292854,0.0,-0.05183359847599496,0.022058741422785216,0.01389233989878018,0.03794125857721478,0.03586727048934524,0.02413272951065476,0.0,-0.8967228369247454,-0.8967228369247454,-0.8841692922534745
2025-03-03,2025-02-28,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,high,False,{},False,4.0,1,-0.004403035849171125,1.0,-0.004403035849171125,1137.5648438182773,63,0.028982813315066528,0.016579748203008796,0.0486497572134605,False,0.11593125326026611,1.5326215893499722,-0.03586727048934513,-0.009447533579100997,0.07564245086057793,-0.024357549139422077,0.0,-0.05183359847599486,0.022058741422785272,0.013892339898780134,0.037941258577214726,0.03586727048934524,0.02413272951065476,0.0,-1.3421109656118795,-1.3421109656118795,-1.3295574209406087
2025-03-04,2025-03-03,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,high,False,{},False,4.0,1,-0.0076210941258322154,1.0,-0.0076210941258322154,1128.928306801636,63,0.024252440635168196,0.013012285104025922,0.04076445522292493,False,0.09700976254067278,1.2720046948205082,-0.03586727048934524,-0.009447533579100997,0.0762652551014065,-0.023734744898593507,0.0,-0.0518335984759948,0.022058741422785272,0.013892339898780075,0.037941258577214726,0.03586727048934524,0.02413272951065476,0.0,-1.1131572561411012,-1.1131572561411012,-1.1006037114698302
2025-03-05,2025-03-04,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,high,False,{},False,4.0,1,-0.006494787364537925,1.0,-0.006494787364537925,1121.6199164102884,63,0.01745340617837321,0.001808083537550455,0.025578612858568196,False,0.06981362471349284,0.896225121970685,-0.03586727048934524,-0.009919343096496067,0.07789741996964061,-0.022102580030359392,0.0,-0.04804787100385044,0.023909699742747398,0.01195757074659784,0.0360903002572526,0.03586727048934524,0.02413272951065476,0.0,-0.7831854125496254,-0.7831854125496254,-0.7706318678783545
2025-03-06,2025-03-05,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,high,False,{},False,4.0,1,-0.009434502945929379,1.0,-0.009434502945929379,1111.0877509995853,63,0.0067068446429119225,-0.005600139310770571,0.018797813842466822,False,0.02682737857164769,0.34118348224798856,-0.03586727048934524,-0.009919343096496067,0.07863035571032792,-0.021369644289672085,0.0,-0.04165150418132485,0.027107883154010193,0.008759387335335045,0.032892116845989805,0.03586727048934535,0.02413272951065465,0.0,-0.29081852708653694,-0.29081852708653694,-0.27826498241526615
2025-03-07,2025-03-06,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,high,False,{},False,4.0,1,0.0019676484565082208,1.0,0.0019676484565082208,1113.2761333754345,63,-9.965882926885224e-05,-0.019967092304901932,0.014296222369612678,False,-0.00039863531707540895,-0.004937121177854364,-0.03586727048934524,-0.01062968334856697,0.08074246159148414,-0.019257538408515865,0.0,-0.032433661428681426,0.03171680453033193,0.004150465959013361,0.028283195469668065,0.03586727048934535,0.02413272951065465,0.0,0.016961970065885082,0.016961970065885082,0.029515514737155912
2025-03-10,2025-03-07,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,high,False,{},False,4.0,1,-0.005695246138386952,1.0,-0.005695246138386952,1106.953772565605,63,0.0006528575778635345,-0.01696191732818536,0.018558808383988573,False,0.002611430311454138,0.03231865949046889,-0.03586727048934524,-0.01062968334856697,0.08080255656099464,-0.01919744343900537,0.0,-0.03243366142868137,0.03171680453033193,0.004150465959013305,0.028283195469668065,0.03586727048934524,0.02413272951065476,0.0,-0.01630768159785466,-0.01630768159785466,-0.0037541369265838257
