date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-03-12,2025-03-11,downside_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,32,{},{},,False,,5.0,0.000914262406638885,1.0,0.000914262406638885,1129.0844573413754,63,-0.007703509659006858,-0.026060138099813373,0.0072150407572752935,False,-0.030814038636027427,-0.4244831565514552,-0.03241315189023175,-0.00994950520067562,0.0725918994910513,-0.027408100508948707,0.002588084776302353,-0.028990949644101816,0.03171110112306494,0.0007020507671667564,0.02828889887693506,0.03241315189023175,0.027586848109768247,0.0,0.3843772231997561,0.3843772231997561,0.3957218263613372
2025-03-13,2025-03-12,downside_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,,5.0,-3.529526052034452e-05,1.0,-3.529526052034452e-05,1129.0446067145774,63,-0.006717263090142555,-0.0241171416076139,0.005051532754006431,False,-0.02686905236057022,-0.36998772653684375,-0.03241315189023164,-0.00994950520067562,0.07262146939864658,-0.027378530601353424,0.002588084776302353,-0.029247918059631086,0.031360075739481574,0.000607993799112661,0.028639924260518423,0.03241315189023153,0.02758684810976847,0.0,0.3365230249812383,0.3365230249812383,0.3478676281428194
2025-03-14,2025-03-13,downside_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,,5.0,0.004481097413069902,1.0,0.004481097413069902,1134.1153182721014,63,-0.007852545428606557,-0.015163092305582443,0.005751717123791493,False,-0.03141018171442623,-0.4327646506850721,-0.03241315189023175,-0.00994950520067562,0.07258028506880934,-0.027419714931190664,0.002588084776302353,-0.029247918059631083,0.03136007573948166,0.0006079937991127411,0.02863992426051834,0.03241315189023175,0.027586848109768247,0.0,0.3916435170487347,0.3916435170487347,0.40298812021031577
2025-03-17,2025-03-14,downside_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,,5.0,0.005106087943023908,1.0,0.005106087943023908,1139.9210204236927,63,-0.002353025197092364,-0.01816426776170121,-0.0035410771931500837,False,-0.009412100788369456,-0.1286925881407256,-0.03241315189023164,-0.00994950520067562,0.0731363081926467,-0.026863691807353304,0.002588084776302353,-0.031403633955809765,0.030455815552609178,0.001859449508418944,0.02954418444739082,0.03241315189023175,0.027586848109768247,0.0,0.12465286690135433,0.12465286690135433,0.1359974700629354
2025-03-18,2025-03-17,downside_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,,5.0,-0.001219245691784169,1.0,-0.001219245691784169,1138.5320235668528,63,-0.0014118762514399906,-0.011489434548283592,-0.00113094388626293,False,-0.0056475050057599625,-0.07696253885067274,-0.031009050355898293,-0.00994950520067562,0.07337992080429656,-0.026620079195703444,0.002588084776302353,-0.0362317804727367,0.028667759777502133,0.004899540250238835,0.031332240222497865,0.03241315189023164,0.027586848109768358,0.0,0.0787005598615792,0.0787005598615792,0.0895537274861436
2025-03-19,2025-03-18,downside_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,,5.0,0.005817624070362401,1.0,0.005817624070362401,1145.1748789542614,63,0.0026644531252930986,-0.015578431771942021,-0.0036566253169395746,False,0.010657812501172394,0.14672412626372813,-0.031009050355898404,-0.00994950520067562,0.0726384458546074,-0.02736155414539261,0.002588084776302353,-0.03997905687100315,0.027292128738831245,0.007271185609834396,0.03270787126116875,0.03241315189023186,0.027586848109768136,0.0,-0.11792485096149169,-0.11792485096149169,-0.10707168333692725
2025-03-20,2025-03-19,downside_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,False,,5.0,0.002098405115462399,1.0,0.002098405115462399,1147.5804428194158,63,0.012397824749356572,-0.01270318456078505,0.0001909518309128437,False,0.049591298997426286,0.6784977449248932,-0.031009050355898293,-0.00994950520067562,0.0730898508777149,-0.026910149122285107,0.002588084776302353,-0.044493878582303165,0.02563724652164917,0.010131125103952341,0.03436275347835083,0.03241315189023175,0.027586848109768247,0.0,-0.5856673360557348,-0.5856673360557348,-0.5748141684311704
2025-03-21,2025-03-20,downside_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,False,,5.0,-0.0034602214709391213,1.0,-0.0034602214709391213,1143.6164224808301,63,0.015343109106827011,-0.010016154831280969,0.004917573974816414,False,0.061372436427308046,0.8389226434901985,-0.031009050355898293,-0.00994950520067562,0.073156252133067,-0.026843747866933,0.002588084776302353,-0.04449387858230322,0.0256372465216492,0.01013112510395242,0.0343627534783508,0.03241315189023186,0.027586848109768136,0.0,-0.7268386232306047,-0.7268386232306047,-0.7159854556060402
2025-03-24,2025-03-21,downside_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,False,,5.0,0.0021660929811429166,1.0,0.0021660929811429166,1146.0962868254428,63,0.014332009983080488,-0.010458300660565842,0.003745167438240266,False,0.05732803993232195,0.7817256173337126,-0.031009050355898293,-0.00994950520067562,0.07333524533563937,-0.026664754664360635,0.002588084776302353,-0.04732808080336567,0.02459896090220931,0.011927041705574978,0.03540103909779069,0.03241315189023186,0.027586848109768136,0.0,-0.6767822718171147,-0.6767822718171147,-0.6659291041925502
2025-03-25,2025-03-24,downside_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,Deterministic switch rule,,True,False,defensive,False,False,41,"{""10"": 18, ""20"": 13, ""60"": 9}","{""10"": true, ""20"": true, ""60"": false}",False,False,,9.0,-0.00010273114005662282,1.0,-0.00010273114005662282,1145.9785530948463,63,0.031534990399445476,-0.010204997454871871,0.005197552175790701,False,0.1261399615977819,1.8957802115873716,-0.031009050355898182,-0.0075904040208415145,0.06653722874982569,-0.033462771250174314,0.0033288115903073933,-0.04767640506474591,0.024471373601408247,0.01214777866615416,0.03552862639859175,0.03241315189023175,0.027586848109768247,0.0,-1.634083282514523,-1.634083282514523,-1.6232301148899586
2025-03-26,2025-03-25,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,42,{},{},,False,5.0,9.0,-0.001608031647167537,1.0,-0.001608031647167537,1144.1372641367145,63,0.036838140231495724,-0.010456082564875211,0.006316550931408526,False,0.1473525609259829,2.251015960931157,-0.031009050355898404,-0.0075904040208415145,0.06546046917633978,-0.03453953082366022,0.0033288115903073933,-0.047676405064745936,0.02447137360140819,0.01214777866615413,0.035528626398591806,0.03241315189023175,0.027586848109768247,0.0,-1.9380563953332774,-1.9380563953332774,-1.927203227708713
2025-03-27,2025-03-26,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,43,{},{},,False,5.0,9.0,-0.00015255539630428178,1.0,-0.00015255539630428178,1143.9627331361191,63,0.02843399708684814,-0.01284351893028645,0.0018560643281057797,False,0.11373598834739256,1.76696351643171,-0.031009050355898404,-0.0075904040208415145,0.06436804568386133,-0.03563195431613868,0.0023420622563362563,-0.047676405064745936,0.02447137360140819,0.01214777866615413,0.035528626398591806,0.03241315189023175,0.027586848109768247,0.0,-1.5155650659612858,-1.5155650659612858,-1.5047118983367214
2025-03-28,2025-03-27,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,44,{},{},,False,5.0,9.0,0.0011403293562230394,1.0,0.0011403293562230394,1145.2679714825017,63,0.029133949061190552,-0.011034025814084214,0.005363231782341207,False,0.11653579624476221,1.811654264839972,-0.031009050355898404,-0.0075904040208415145,0.06432562686294678,-0.035674373137053225,0.0023420622563362563,-0.04767640506474588,0.024471373601408164,0.012147778666154048,0.035528626398591834,0.03241315189023164,0.027586848109768358,0.0,-1.5540387872458268,-1.5540387872458268,-1.5431856196212623
2025-03-31,2025-03-28,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,45,{},{},,False,5.0,9.0,0.011191340357406874,1.0,0.011191340357406874,1158.1570436231887,63,0.024723518534349564,-0.016354188348404387,0.0008234230236182222,False,0.09889407413739826,1.5572103537948938,-0.031009050355898293,-0.0075904040208415145,0.06350720305474156,-0.03649279694525845,0.0023420622563362563,-0.048188653866722636,0.023567113414535712,0.011755767281258354,0.036432886585464286,0.03241315189023164,0.027586848109768358,0.0,-1.3319800058319842,-1.3319800058319842,-1.32112683820742
2025-04-01,2025-03-31,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,46,{},{},,False,5.0,9.0,0.002796250602891635,1.0,0.002796250602891635,1161.400073002984,63,0.03611779993943577,-0.0014370065134533885,0.013143436120262909,False,0.14447119975774309,2.154287044626556,-0.031009050355898182,-0.0075904040208415145,0.06706218659119638,-0.032937813408803626,0.0023420622563362563,-0.04980158307162461,0.021779057639428723,0.011580640711053337,0.038220942360571275,0.03241315189023164,0.027586848109768358,0.0,-1.8604590363037412,-1.8604590363037412,-1.8496058686791768
2025-04-02,2025-04-01,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,47,{},{},,False,5.0,9.0,0.0017727698372996667,1.0,0.0017727698372996667,1163.4607940738324,63,0.043913611742556945,0.008685992272684316,0.012833409097534092,True,0.17565444697022778,2.6519294368231807,-0.031009050355898182,-0.0075904040208415145,0.06623647089971182,-0.03376352910028818,0.0023420622563362563,-0.05159754251981213,0.02040342660075775,0.01200096912056988,0.039596573399242246,0.03241315189023164,0.027586848109768358,0.0,-2.2888851780173076,-2.2888851780173076,-2.278032010392743
2025-04-03,2025-04-02,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,48,{},{},,False,5.0,9.0,-0.024153160290894017,1.0,-0.024153160290894017,1135.696190237705,63,0.04295138730367865,0.016059244825869633,0.013696267227808905,True,0.1718055492147146,2.597446015533548,-0.031009050355898293,-0.0075904040208415145,0.06614403078534188,-0.033855969214658124,0.0023420622563362563,-0.0543278784528356,0.018748544383575705,0.013076422836411309,0.04125145561642429,0.03241315189023164,0.027586848109768358,0.0,-2.241210063022825,-2.241210063022825,-2.2303568953982604
2025-04-04,2025-04-03,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,49,{},{},,False,5.0,9.0,-0.02134683864360493,1.0,-0.02134683864360493,1111.7095967460066,63,0.016049751311923696,0.00035112515665815594,-0.015351288954693638,True,0.06419900524769478,0.7775064321336395,-0.031009050355898293,-0.012228573414593606,0.08257038475105519,-0.01742961524894482,0.0023420622563362563,-0.03616747247912886,0.027787454059075484,0.0039549265382043475,0.032212545940924514,0.03241315189023175,0.027586848109768247,0.0,,,
2025-04-07,2025-04-04,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,50,{},{},,False,5.0,9.0,-0.018588086028123188,1.0,-0.018588086028123188,1091.2359158908316,63,-0.011290067349896373,-0.022744681146545702,-0.03588277797517864,False,-0.04516026939958549,-0.4889000563243905,-0.04504764183623544,-0.01573359602968332,0.09237116833061104,-0.0076288316693889635,0.0023420622563362563,-0.015519603590061604,0.044764019123086946,0.00028362271314855136,0.015235980876913052,0.04504764183623555,0.014952358163764445,0.0,,,
2025-04-08,2025-04-07,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,Deterministic switch rule,,True,False,balanced,False,False,51,"{""10"": 16, ""20"": 19, ""60"": 17}","{""10"": true, ""20"": true, ""60"": true}",True,False,12.0,17.0,-0.016560795448499716,1.0,-0.016560795448499716,1073.3129996032453,63,-0.030451264554458412,-0.03715437631735695,-0.052635067302424704,False,-0.12180505821783365,-1.225186262876462,-0.06263441977731743,-0.018269357381293483,0.09941758401033876,-0.0005824159896612446,0.0023420622563362563,-0.0026344197773173206,0.06235602037152288,0.00027839940579443834,0.0023560203715228822,0.06263441977731732,0.0026344197773173206,0.0026344197773173206,,,
2025-04-09,2025-04-08,downside_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,52,{},{},,False,,17.0,0.03278000151858354,1.0,0.03278000151858354,1109.0792069320273,63,-0.04259833249955569,-0.04974270093437229,-0.07580283903418567,False,-0.17039332999822276,-1.6349123019798255,-0.07803010514703945,-0.020162220102780463,0.10422169421068152,0.004221694210681512,0.0037735768774923976,-0.018030105147039344,0.07775627828983128,0.0002738268572080593,0.017756278289831284,0.07803010514703934,0.018030105147039344,0.018030105147039344,,,
2025-04-10,2025-04-09,downside_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,53,{},{},,False,,17.0,-0.021330491086825887,1.0,-0.021330491086825887,1085.672528246225,63,-0.007128992103600296,-0.017876961822427637,-0.04199410343004155,False,-0.028515968414401183,-0.23043256512682234,-0.07803010514703945,-0.020162220102780463,0.12374973302365902,0.023749733023659014,0.0037735768774923976,-0.01803010514703951,0.07775627828983131,0.0002738268572081981,0.017756278289831312,0.07803010514703956,0.018030105147039566,0.018030105147039566,0.2700465298170679,0.2700465298170679,0.2973570666185317
