date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity_enabled,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-02-21,2025-02-20,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,,False,{},False,4.0,1.0,-0.0039625383884333305,1.0,-0.0039625383884333305,1149.9385372008715,63,0.05489899256870679,0.017238159040958597,0.05709139534407244,False,0.21959597027482716,2.7704342904597405,-0.03586727048934524,-0.009447533579100997,0.07926409625776984,-0.020735903742230166,0.0,-0.04959496380818773,0.02313615334057878,0.012731117148766513,0.03686384665942122,0.03586727048934535,0.02413272951065465,0.0,-2.453957040559979,-2.453957040559979,-2.441403495888708
2025-02-24,2025-02-21,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,,False,{},False,4.0,1.0,0.0023035956771550624,1.0,0.0023035956771550624,1152.5905840932708,63,0.04069993835167985,0.01568967193243649,0.04537673360720091,False,0.1627997534067194,2.10028594362228,-0.03586727048934535,-0.009447533579100997,0.07751313762827224,-0.02248686237172777,0.0,-0.04959496380818762,0.023136153340578863,0.012731117148766485,0.036863846659421134,0.03586727048934535,0.02413272951065465,0.0,-1.8508164765753323,-1.8508164765753323,-1.8382629319040613
2025-02-25,2025-02-24,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,21,"{""10"": 19, ""20"": 10, ""60"": 1}","{""10"": true, ""20"": false, ""60"": false}",False,False,,False,{},False,4.0,1.0,-0.0017766207478879376,1.0,-0.0017766207478879376,1150.5446856786725,63,0.03807249856578603,0.01735267261472121,0.04860593000276357,False,0.15228999426314413,1.975232085815345,-0.03586727048934535,-0.009447533579100997,0.07709979771834316,-0.022900202281656845,0.0,-0.049594963808187675,0.02313615334057878,0.012731117148766458,0.03686384665942122,0.03586727048934524,0.02413272951065476,0.0,-1.738423809536003,-1.738423809536003,-1.725870264864732
2025-02-26,2025-02-25,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,22,{},{},,False,,False,{},False,7.0,1.0,0.0007275261080441462,1.0,0.0007275261080441462,1151.3820415381658,63,0.034902341314051365,0.018192764342086682,0.04058092994258762,False,0.13960936525620546,1.8077442567708966,-0.03586727048934535,-0.009447533579100997,0.0772284933188416,-0.022771506681158404,0.0,-0.050181690210394314,0.022846021608963235,0.013027711819357555,0.03715397839103676,0.03586727048934524,0.02413272951065476,0.0,-1.5903632244103854,-1.5903632244103854,-1.5778096797391143
2025-02-27,2025-02-26,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,,False,{},False,7.0,1.0,-0.002182814983478732,1.0,-0.002182814983478732,1148.8715285556814,63,0.028968575836523104,0.015040997364732656,0.04130079496797304,False,0.11587430334609242,1.520130249971128,-0.03586727048934535,-0.009447533579100997,0.07622656239377726,-0.023773437606222747,0.0,-0.05233270152223808,0.02182797044740134,0.01416067196963942,0.03817202955259866,0.03586727048934535,0.02413272951065465,0.0,-1.3326416597296589,-1.3326416597296589,-1.3200881150583879
2025-02-28,2025-02-27,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,,False,{},False,7.0,1.0,0.006333461205146294,1.0,0.006333461205146294,1156.1709527214027,63,0.01932615268346759,0.017009624275500967,0.044851836040746246,False,0.07730461073387036,1.0299296274627543,-0.03586727048934524,-0.009447533579100997,0.07505814831670715,-0.024941851683292854,0.0,-0.05183359847599496,0.022058741422785216,0.01389233989878018,0.03794125857721478,0.03586727048934524,0.02413272951065476,0.0,-0.8967228369247454,-0.8967228369247454,-0.8841692922534745
2025-03-03,2025-02-28,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,,False,{},False,7.0,1.0,-0.004403035849171125,1.0,-0.004403035849171125,1151.0914813223228,63,0.028982813315066528,0.016579748203008796,0.0486497572134605,False,0.11593125326026611,1.5326215893499722,-0.03586727048934513,-0.009447533579100997,0.07564245086057793,-0.024357549139422077,0.0,-0.05183359847599486,0.022058741422785272,0.013892339898780134,0.037941258577214726,0.03586727048934524,0.02413272951065476,0.0,-1.3421109656118795,-1.3421109656118795,-1.3295574209406087
2025-03-04,2025-03-03,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,,False,{},False,7.0,1.0,-0.0076210941258322154,1.0,-0.0076210941258322154,1142.3522483528754,63,0.024252440635168196,0.013012285104025922,0.04076445522292493,False,0.09700976254067278,1.2720046948205082,-0.03586727048934524,-0.009447533579100997,0.0762652551014065,-0.023734744898593507,0.0,-0.0518335984759948,0.022058741422785272,0.013892339898780075,0.037941258577214726,0.03586727048934524,0.02413272951065476,0.0,-1.1131572561411012,-1.1131572561411012,-1.1006037114698302
2025-03-05,2025-03-04,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,,False,{},False,7.0,1.0,-0.006494787364537925,1.0,-0.006494787364537925,1134.9569548297204,63,0.01745340617837321,0.001808083537550455,0.025578612858568196,False,0.06981362471349284,0.896225121970685,-0.03586727048934524,-0.009919343096496067,0.07789741996964061,-0.022102580030359392,0.0,-0.04804787100385044,0.023909699742747398,0.01195757074659784,0.0360903002572526,0.03586727048934524,0.02413272951065476,0.0,-0.7831854125496254,-0.7831854125496254,-0.7706318678783545
2025-03-06,2025-03-05,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,,False,{},False,7.0,1.0,-0.009434502945929379,1.0,-0.009434502945929379,1124.2995527923606,63,0.0067068446429119225,-0.005600139310770571,0.018797813842466822,False,0.02682737857164769,0.34118348224798856,-0.03586727048934524,-0.009919343096496067,0.07863035571032792,-0.021369644289672085,0.0,-0.04165150418132485,0.027107883154010193,0.008759387335335045,0.032892116845989805,0.03586727048934535,0.02413272951065465,0.0,-0.29081852708653694,-0.29081852708653694,-0.27826498241526615
2025-03-07,2025-03-06,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,,False,{},False,7.0,1.0,0.0019676484565082208,1.0,0.0019676484565082208,1126.5139569420708,63,-9.965882926885224e-05,-0.019967092304901932,0.014296222369612678,False,-0.00039863531707540895,-0.004937121177854364,-0.03586727048934524,-0.01062968334856697,0.08074246159148414,-0.019257538408515865,0.0,-0.032433661428681426,0.03171680453033193,0.004150465959013361,0.028283195469668065,0.03586727048934535,0.02413272951065465,0.0,0.016961970065885082,0.016961970065885082,0.029515514737155912
2025-03-10,2025-03-07,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,,False,{},False,7.0,1.0,-0.005695246138386952,1.0,-0.005695246138386952,1120.11641775159,63,0.0006528575778635345,-0.01696191732818536,0.018558808383988573,False,0.002611430311454138,0.03231865949046889,-0.03586727048934524,-0.01062968334856697,0.08080255656099464,-0.01919744343900537,0.0,-0.03243366142868137,0.03171680453033193,0.004150465959013305,0.028283195469668065,0.03586727048934524,0.02413272951065476,0.0,-0.01630768159785466,-0.01630768159785466,-0.0037541369265838257
2025-03-11,2025-03-10,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,31,"{""10"": 78, ""20"": 76, ""60"": 4}","{""10"": true, ""20"": true, ""60"": false}",False,False,,False,{},False,13.0,4.0,-0.003593532748941356,1.0,-0.003593532748941356,1116.0984663655272,63,-0.0067946360159845945,-0.02112712513391285,0.010391631179056615,False,-0.027178544063938378,-0.33339855489981546,-0.03586727048934535,-0.01062968334856697,0.08151968166780264,-0.018480318332197362,0.0,-0.028815567555172394,0.03352585146708645,0.002341419022258845,0.02647414853291355,0.03586727048934535,0.02413272951065465,0.0,0.3107084838393034,0.3107084838393034,0.32326202851057423
2025-03-12,2025-03-11,expanding_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,32,{},{},,False,,False,{},False,,4.0,0.0017923651651540523,1.0,0.0017923651651540523,1118.1007162229398,63,-0.005883820087883715,-0.033232300807028096,0.004990059315710036,False,-0.02353528035153486,-0.28934384257504464,-0.03586727048934524,-0.01062968334856697,0.08134018039603076,-0.018659819603969244,0.0,-0.025340344988297292,0.035263462750523944,0.0006038077388212382,0.024736537249476054,0.03586727048934524,0.02413272951065476,0.0,0.27121887282477103,0.27121887282477103,0.2837724174960419
2025-03-13,2025-03-12,expanding_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,,False,{},False,,4.0,0.0006015666279264905,1.0,0.0006015666279264905,1118.7735306515435,63,-0.003852014788179676,-0.03026789353523626,0.0038227431975336526,False,-0.015408059152718702,-0.1892258679917463,-0.03586727048934524,-0.01062968334856697,0.08142681186374992,-0.018573188136250085,0.0,-0.025561353959707447,0.03496155888111338,0.0005229128408208316,0.025038441118886617,0.03586727048934524,0.02413272951065476,0.0,0.18174521036539268,0.18174521036539268,0.1942987550366635
2025-03-14,2025-03-13,expanding_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,,False,{},False,,4.0,0.005147505672888627,1.0,0.005147505672888627,1124.5472711795055,63,-0.005195666180692154,-0.020378821978492827,0.005185646416435231,False,-0.020782664722768615,-0.25551449428807776,-0.03586727048934535,-0.01062968334856697,0.08133653936413238,-0.01866346063586763,0.0,-0.025561353959707513,0.03496155888111338,0.0005229128408208957,0.025038441118886617,0.03586727048934535,0.02413272951065465,0.0,0.2409747319466296,0.2409747319466296,0.2535282766179005
2025-03-17,2025-03-14,expanding_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,,False,{},False,,4.0,0.005516752984472472,1.0,0.005516752984472472,1130.7682647586516,63,-0.00023353360829381567,-0.022675166228639965,-0.004830336545783933,False,-0.0009341344331752627,-0.0113910974782943,-0.03586727048934513,-0.01062968334856697,0.08200565704535959,-0.01799434295464042,0.0,-0.02818156734188343,0.03389660905907285,0.0020781764009562814,0.026103390940927146,0.03586727048934513,0.02413272951065487,0.0,0.022750285726711734,0.022750285726711734,0.03530383039798253
2025-03-18,2025-03-17,expanding_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,,False,{},False,,4.0,-0.0008790442614511786,1.0,-0.0008790442614511786,1129.7747061594555,63,-0.00020866368632727582,-0.014031272853701059,-0.002266990681589944,False,-0.0008346547453091033,-0.01017717171223639,-0.03465965501170287,-0.01062968334856697,0.08201244598296077,-0.017987554017039234,0.0,-0.03321176888096553,0.032042198223829366,0.005253967104794901,0.027957801776170632,0.03586727048934524,0.02413272951065476,0.0,0.02124109693747041,0.02124109693747041,0.03337197619156642
2025-03-19,2025-03-18,expanding_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,,False,{},False,,4.0,0.0063948938471848375,1.0,0.0063948938471848375,1137.0226456783405,63,0.005505433989867316,-0.019679140381579162,-0.004334450892572585,False,0.022021735959469265,0.27209012141328703,-0.03465965501170265,-0.01062968334856697,0.08093544831794791,-0.019064551682052094,0.0,-0.03755196511459623,0.03045065475470754,0.008002619869303769,0.029549345245292458,0.03586727048934513,0.02413272951065487,0.0,-0.23091518445412995,-0.23091518445412995,-0.21878430520003403
2025-03-20,2025-03-19,expanding_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,False,,False,{},False,,4.0,0.0024228414636613353,1.0,0.0024228414636613353,1139.7808112391147,63,0.016678140703944327,-0.016481090711878095,-0.000368881499446189,False,0.06671256281577731,0.8206782273568245,-0.03465965501170276,-0.01062968334856697,0.0812895488048219,-0.0187104511951781,0.0,-0.04258161664614911,0.028608087989671738,0.01118970463582085,0.03139191201032826,0.03586727048934524,0.02413272951065476,0.0,-0.7214590274474483,-0.7214590274474483,-0.7093281481933523
2025-03-21,2025-03-20,expanding_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,False,,False,{},False,,4.0,-0.0039042994582897395,1.0,-0.0039042994582897395,1135.3394414958198,63,0.019890569496314223,-0.01283506034590859,0.004403098695050005,False,0.07956227798525689,0.9777351803488448,-0.03465965501170276,-0.01062968334856697,0.08137405668155459,-0.018625943318445415,0.0,-0.04258161664614901,0.02860808798967182,0.011189704635820835,0.03139191201032818,0.03586727048934535,0.02413272951065465,0.0,-0.8619957380414422,-0.8619957380414422,-0.8498648587873463
