date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-03-18,2025-03-17,expanding_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,106,{},{},,False,,3.0,0.00033140393748111663,1.0,0.00033140393748111663,1118.4200606933673,63,0.009788931663700411,0.00043485129377548136,0.031874639243282175,False,0.039155726654801645,0.4526049109766971,-0.03467754443351878,-0.011540617705968335,0.08651193503469878,-0.013488064965301222,0.018023187307037055,-0.04355316199756358,0.02651450904364397,0.010067671041207552,0.03348549095635603,0.042490834027579805,0.017509165972420193,0.0,-0.3957210194944383,-0.3957210194944383,-0.38358387894270674
2025-03-19,2025-03-18,expanding_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,107,{},{},,False,,3.0,0.004931797465123591,1.0,0.004931797465123591,1123.9495057576664,63,0.017145677461601363,-0.0024974288141087256,0.03125359637871787,False,0.06858270984640545,0.8042785315026777,-0.030168354905395822,-0.011540617705968335,0.08527233683369444,-0.014727663166305568,0.018000370235664104,-0.046024895799553725,0.02444907749183503,0.010473973291388758,0.03555092250816497,0.042490834027579805,0.017509165972420193,0.0,-0.7131413523264741,-0.7131413523264741,-0.7025824281095857
2025-03-20,2025-03-19,expanding_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,108,{},{},,False,,3.0,-0.0004728652186135454,1.0,-0.0004728652186135454,1123.418154767518,63,0.02787956520603625,0.000981271102797214,0.025728241383134016,False,0.111518260824145,1.3140525702561683,-0.03016835490539571,-0.011540617705968335,0.08486590517638502,-0.015134094823614982,0.017993752373654272,-0.04953578447098528,0.022630379332123807,0.01216616380310909,0.03736962066787619,0.042490834027579916,0.017509165972420082,0.0,-1.1714681375152918,-1.1714681375152918,-1.1609092132984034
2025-03-21,2025-03-20,expanding_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,109,{},{},,False,,3.0,-0.004263480571214337,1.0,-0.004263480571214337,1118.6386791318882,63,0.026264908014694693,-0.0003793852714069696,0.026672676423579574,False,0.10505963205877877,1.2378412046388447,-0.027592227200648134,-0.011540617705968335,0.08487327103433369,-0.015126728965666317,0.017978327705641353,-0.04953578447098528,0.022630379332123807,0.01216616380310909,0.03736962066787619,0.042490834027579916,0.017509165972420082,0.0,-1.103780256317663,-1.103780256317663,-1.0941229767974363
2025-03-24,2025-03-21,expanding_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,110,{},{},,False,,3.0,0.0027406112017431816,1.0,0.0027406112017431816,1121.708637686497,63,0.02465416859547783,-0.0017131168236014143,0.021649504595871283,False,0.09861667438191132,1.1578712839611323,-0.01933050099341238,-0.011540617705968335,0.08517067116868036,-0.01482932883131964,0.017975432353877385,-0.05205314748355706,0.021469245751487148,0.013522393235044214,0.03853075424851285,0.042490834027579916,0.017509165972420082,0.0,-1.035290529661444,-1.035290529661444,-1.0285248543137497
2025-03-25,2025-03-24,expanding_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,,,True,False,defensive,False,False,111,"{""10"": 1, ""20"": 5, ""60"": 2}","{""10"": false, ""20"": false, ""60"": false}",False,False,,2.0,0.0005499880647454374,1.0,0.0005499880647454374,1122.3257337315208,63,0.04915099618128256,-0.0009558354690350017,0.021935974680649707,False,0.19660398472513024,2.714929725132663,-0.01933050099341238,-0.007916774917671583,0.0724158650977691,-0.02758413490223091,0.017975588684348495,-0.05205314748355708,0.021469245751487093,0.013522393235044172,0.038530754248512905,0.042490834027579805,0.017509165972420193,0.0,-2.3765218920310662,-2.3765218920310662,-2.369756216683372
2025-03-26,2025-03-25,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,112,{},{},,False,2.0,2.0,-0.003197012864369863,1.0,-0.003197012864369863,1118.7433734000426,63,0.054011483128143876,-0.001282612421786729,0.023352179055677838,False,0.2160459325125755,3.014211248330748,-0.01933050099341238,-0.007916774917671583,0.07167577674996085,-0.02832422325003915,0.017979557823414025,-0.05205314748355709,0.02146924575148712,0.013522393235044217,0.03853075424851288,0.042490834027579916,0.017509165972420082,0.0,-2.6353950835564546,-2.6353950835564546,-2.6286294082087602
2025-03-27,2025-03-26,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,113,{},{},,False,2.0,2.0,0.0021793924840336335,1.0,0.0021793924840336335,1121.1842131073345,63,0.04162987811181543,-0.005523557278997509,0.017961638767571102,False,0.1665195124472617,2.3758240850459758,-0.01933050099341249,-0.007916774917671583,0.07008915916602441,-0.02991084083397559,0.015084032896603814,-0.05206183307769506,0.02146175162899991,0.013523584706694968,0.03853824837100009,0.042490834027579805,0.017509165972420193,0.0,-2.0690877238236105,-2.0690877238236105,-2.062322048475916
2025-03-28,2025-03-27,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,114,{},{},,False,2.0,2.0,0.0006557745932032297,1.0,0.0006557745932032297,1121.919698358504,63,0.045842470254239515,0.004080832367748602,0.024772538007374972,False,0.18336988101695806,2.621919775715961,-0.01933050099341227,-0.007916774917671583,0.06993725846050561,-0.030062741539494398,0.014887558441556212,-0.05206183307769514,0.02146175162899991,0.013523584706695046,0.03853824837100009,0.042490834027579916,0.017509165972420082,0.0,-2.283494467917214,-2.283494467917214,-2.27672879256952
2025-03-31,2025-03-28,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,115,{},{},,False,2.0,2.0,0.007995515722407979,1.0,0.007995515722407979,1130.9259819072386,63,0.042201338180596966,-0.0007178045049896952,0.017371477571682552,False,0.16880535272238786,2.4267559088418746,-0.01933050099341227,-0.007916774917671583,0.06956008723718207,-0.030439912762817933,0.014833649730875207,-0.05206183307769513,0.021461751628999937,0.013523584706695072,0.03853824837100006,0.042490834027579916,0.017509165972420082,0.0,-2.1113450481157945,-2.1113450481157945,-2.1045793727681
2025-04-01,2025-03-31,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,116,{},{},,False,2.0,2.0,0.0016229053631024112,1.0,0.0016229053631024112,1132.7628578833173,63,0.04798660515433245,0.0053376924260494585,0.02711301547566604,False,0.1919464206173298,2.7024187825112134,-0.01933050099341216,-0.007916774917671583,0.0710276371151344,-0.0289723628848656,0.014823104044536243,-0.05287998910639223,0.020797738991367942,0.013677728097760177,0.039202261008632056,0.042490834027579805,0.017509165972420193,0.0,-2.359052420826163,-2.359052420826163,-2.3522867454784686
2025-04-02,2025-04-01,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,117,{},{},,False,2.0,2.0,0.0025043525330336776,1.0,0.0025043525330336776,1135.6032506036088,63,0.05672415957784573,0.01059434346364025,0.02871690684157374,False,0.22689663831138293,3.2780916785783423,-0.01933050099341227,-0.007916774917671583,0.06921607464309372,-0.030783925356906286,0.014784529822114739,-0.05287998910639223,0.020797738991368026,0.013677728097760257,0.03920226100863197,0.04249083402758003,0.01750916597241997,0.0,-2.8526709069061047,-2.8526709069061047,-2.8459052315584104
2025-04-03,2025-04-02,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,118,{},{},,False,2.0,2.0,-0.014085813784084645,1.0,-0.014085813784084645,1119.7194851880768,63,0.059944393024052606,0.012169612022155798,0.02603455695001736,False,0.23977757209621042,3.4644892133822602,-0.01933050099341238,-0.007916774917671583,0.06921007898365598,-0.03078992101634402,0.01461663498292035,-0.05581879490454957,0.018861355293913695,0.014680150198463268,0.0411386447060863,0.042490834027579805,0.017509165972420193,0.0,-3.0152767055501477,-3.0152767055501477,-3.008511030202453
2025-04-04,2025-04-03,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,119,{},{},,False,2.0,2.0,-0.025556662811765853,1.0,-0.025556662811765853,1091.4657650539382,63,0.04509295568843549,0.007205023935983825,0.004614903635944538,True,0.18037182275374197,2.3901870794633124,-0.01933050099341238,-0.009623017055974107,0.07546347493194645,-0.024536525068053552,0.01454284286673959,-0.049326194234523724,0.022448870189337028,0.011775064423860756,0.03755112981066297,0.04249083402758003,0.01750916597241997,0.0,-2.1044056183805764,-2.1044056183805764,-2.097639943032882
2025-04-07,2025-04-04,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,120,{},{},,False,2.0,2.0,-0.016432858371136103,1.0,-0.016432858371136103,1073.676427864989,63,0.01713969040133673,-0.02010216777449031,-0.02087970075282348,False,0.06855876160534692,0.7463363916930638,-0.03886699472391464,-0.014155933468237451,0.09186040285376063,-0.00813959714623938,0.012888032117522168,-0.02179621389827223,0.03977295454983104,0.0015691684481032723,0.020227045450168957,0.042490834027579916,0.017509165972420082,0.0,-0.6668534520520157,-0.6668534520520157,-0.6532500038986456
2025-04-08,2025-04-07,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,121,"{""10"": 18, ""20"": 4, ""60"": 7}","{""10"": true, ""20"": false, ""60"": false}",False,False,3.0,7.0,-0.008596872826846598,1.0,-0.008596872826846598,1064.4857303902156,63,-0.0007794920100926798,-0.029274180914751854,-0.03380891780330926,False,-0.0031179680403707194,-0.0319127671707574,-0.054532093586121766,-0.01629914016622482,0.09770284174002324,-0.00229715825997677,0.012822365898684691,-0.005467906413878343,0.05453209358612171,5.551115123125783e-17,0.005467906413878287,0.054532093586121766,0.005467906413878232,0.0,0.04918072985960107,0.04918072985960107,0.06826696261474369
2025-04-09,2025-04-08,expanding_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,122,{},{},,False,,7.0,0.037883974788579966,1.0,0.037883974788579966,1105.5862917846432,63,-0.007633616710092271,-0.035718046062044644,-0.04807311925832914,False,-0.030534466840369083,-0.3079709494793903,-0.06262532286306177,-0.01629914016622482,0.09914723090598673,-0.0008527690940132726,0.011103060587178474,-0.0026253228630618427,0.06262532286306172,1.2412670766236366e-16,0.0026253228630617187,0.06262532286306188,0.0026253228630618852,0.0026253228630618852,0.30749823444842656,0.30749823444842656,0.32941709745049813
2025-04-10,2025-04-09,expanding_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,123,{},{},,False,,7.0,-0.009666534368316338,1.0,-0.009666534368316338,1094.950591895416,63,0.034808551064919216,0.0015307885358624082,-0.008917352830782472,True,0.13923420425967686,1.118186905945684,-0.06262532286306177,-0.01629914016622482,0.12451782749317956,0.02451782749317956,0.011136673234888369,-0.0026253228630618384,0.06262532286306174,9.205483015737869e-17,0.0026253228630617464,0.06262532286306188,0.0026253228630618852,0.0026253228630618852,-1.0422840658446235,-1.0422840658446235,-1.020365202842552
2025-04-11,2025-04-10,expanding_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,124,{},{},,False,,7.0,0.0069080903681909105,1.0,0.0069080903681909105,1102.540796256983,63,0.022290514998816888,-0.008287070376039643,-0.013600628319276869,False,0.08916205999526755,0.7071556001368688,-0.06262532286306166,-0.016435467333825733,0.12608548949907258,0.02608548949907258,0.01114213446731731,-0.0026253228630618384,0.06262532286306174,9.205483015737869e-17,0.0026253228630617464,0.06262532286306188,0.0026253228630618852,0.0026253228630618852,-0.6431878912701362,-0.6431878912701362,-0.6212690282680645
2025-04-14,2025-04-11,expanding_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,125,{},{},,False,,7.0,0.005961500161509452,1.0,0.005961500161509452,1109.1332242479268,63,0.037058636946194434,-0.0077369710882515975,-0.01641738463269908,False,0.14823454778477774,1.1798934140285453,-0.06262532286306177,-0.016435467333825733,0.1256338462629909,0.025633846262990895,0.014431686841622778,-0.0026253228630618527,0.06262532286306177,7.850462293418876e-17,0.002625322863061774,0.06262532286306188,0.0026253228630618852,0.0026253228630618852,-1.1027673779881255,-1.1027673779881255,-1.0808485149860538
2025-04-15,2025-04-14,expanding_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,126,{},{},,False,,7.0,0.0029734694832339124,1.0,0.0029734694832339124,1112.4361061187524,63,0.04410056200394434,-0.008006794133192701,-0.0075719428394172145,False,0.17640224801577736,1.3995464031361828,-0.06262532286306188,-0.016435467333825733,0.12604244319479885,0.026042443194798842,0.014536327892588715,-0.0026253228630618852,0.06262532286306183,5.551115123125783e-17,0.0026253228630618297,0.06262532286306188,0.0026253228630618852,0.0026253228630618852,-1.3167866814706433,-1.3167866814706433,-1.2948678184685718
