date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-02-26,2025-02-25,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,12,{},{},,False,4.0,13.0,0.0010783252725590435,1.0,0.0010783252725590435,1162.9375665619966,63,0.03353171847170813,0.018985517253444894,0.03996564294275981,False,0.13412687388683253,1.6382022686707314,-0.03787197866676917,-0.010137775502358705,0.08187442811666086,-0.018125571883339145,0.005638332937917927,-0.04886654407844965,0.024509803553234455,0.013376347631684108,0.03549019644676554,0.03787197866676928,0.02212802133323072,0.0,-1.4525191591024769,-1.4525191591024769,-1.4392639665691078
2025-02-27,2025-02-26,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,4.0,13.0,-0.002585878632054288,1.0,-0.002585878632054288,1159.9342359559778,63,0.02753095427004861,0.0162555856073278,0.04123572497198452,False,0.11012381708019443,1.3629747765391569,-0.03787197866676928,-0.010137775502358705,0.08079666548182132,-0.019203334518178683,0.005638332937917926,-0.05135588473943315,0.023345581087275386,0.014701465826708539,0.03665441891272461,0.03787197866676928,0.02212802133323072,0.0,-1.2036131294560466,-1.2036131294560466,-1.1903579369226776
2025-02-28,2025-02-27,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,4.0,13.0,0.007891669447207256,1.0,0.007891669447207256,1169.1242681798735,63,0.016947501871291428,0.01796324350929725,0.04532923845442749,False,0.06779000748516571,0.8523385428043114,-0.03787197866676928,-0.010137775502358705,0.07953413354056152,-0.020465866459438486,0.005638332937917926,-0.0513558847394331,0.02334558108727544,0.014701465826708544,0.03665441891272456,0.03787197866676928,0.02212802133323072,0.0,,,
2025-03-03,2025-02-28,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,4.0,13.0,-0.0052115724939309155,1.0,-0.0052115724939309155,1163.047141749118,63,0.026408547217953618,0.0187165863880987,0.050490907775036405,False,0.10563418887181447,1.30598473231728,-0.03787197866676928,-0.010137775502358705,0.0808847042831672,-0.019115295716832806,0.006715871800745298,-0.05135588473943315,0.023345581087275358,0.014701465826708511,0.03665441891272464,0.03787197866676917,0.02212802133323083,0.0,-1.1528700774176652,-1.1528700774176652,-1.139614884884296
2025-03-04,2025-03-03,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,4.0,13.0,-0.009430004470311493,1.0,-0.009430004470311493,1152.1311518120924,63,0.020553302911992727,0.014488055127614287,0.04153830397250267,False,0.08221321164797091,1.0067420960403195,-0.03787197866676928,-0.010137775502358705,0.08166263432444998,-0.018337365675550027,0.006715871800745298,-0.05135588473943315,0.023345581087275386,0.014701465826708539,0.03665441891272461,0.03787197866676928,0.02212802133323072,0.0,-0.8869829705237415,-0.8869829705237415,-0.8737277779903723
2025-03-05,2025-03-04,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,4.0,13.0,-0.0072002036714864225,1.0,-0.0072002036714864225,1143.8653662427662,63,0.012694642292254314,0.0010276443349010456,0.0244509506041123,False,0.050778569169017254,0.6053204154169457,-0.03787197866676928,-0.010935250272077809,0.08388709165548446,-0.01611290834451555,0.006715871800745298,-0.04546508969980051,0.026203444483484356,0.011668534183284868,0.03379655551651564,0.03787197866676928,0.02212802133323072,0.0,-0.5302773928684633,-0.5302773928684633,-0.5170222003350942
2025-03-06,2025-03-05,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,4.0,13.0,-0.010703164379310598,1.0,-0.010703164379310598,1131.6876733781617,63,0.0015588037454922748,-0.006755307805310943,0.016651647420336493,False,0.006235214981969099,0.07350801328783785,-0.03787197866676917,-0.011065453161325102,0.08482360906087413,-0.015176390939125872,0.006715871800745298,-0.03839502384427357,0.029738477411247827,0.008133501255521397,0.03026152258875217,0.03787197866676928,0.02212802133323072,0.0,,,
2025-03-07,2025-03-06,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,4.0,13.0,0.001739976540332806,1.0,0.001739976540332806,1133.6584974774469,63,-0.006937208947367256,-0.023492339695366862,0.011910481637145679,False,-0.027748835789469024,-0.3175099008668507,-0.03787197866676928,-0.011941193338281145,0.0873951826815808,-0.012604817318419212,0.006715871800745299,-0.027978943025454284,0.034946517820657524,0.0029254608461118103,0.025053482179342473,0.03787197866676939,0.022128021333230607,0.0,,,
2025-03-10,2025-03-07,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,4.0,13.0,-0.00598666335502231,1.0,-0.00598666335502231,1126.8919404524954,63,-0.005611541880283239,-0.02069974544673796,0.0168400993952025,False,-0.022446167521132956,-0.25662235271688416,-0.03787197866676917,-0.011941193338281145,0.08746770218374722,-0.012532297816252785,0.006715871800745298,-0.027978943025454173,0.034946517820657524,0.0029254608461116993,0.025053482179342473,0.03787197866676928,0.02212802133323072,0.0,,,
2025-03-11,2025-03-10,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,21,"{""10"": 28, ""20"": 29, ""60"": 21}","{""10"": true, ""20"": true, ""60"": true}",True,False,16.0,21.0,-0.005362099977254592,1.0,-0.005362099977254592,1120.8656045511786,63,-0.013576209272236774,-0.024851102240054074,0.007860847858521404,False,-0.054304837088947094,-0.6160468786655129,-0.03787197866676928,-0.011941193338281145,0.08815049466135239,-0.01184950533864762,0.006715871800745298,-0.023876955703668434,0.036997511481550394,0.0008744671852188302,0.023002488518449604,0.03787197866676928,0.02212802133323072,0.0,,,
2025-03-12,2025-03-11,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,22,{},{},,False,,21.0,0.0015278304281080373,1.0,0.0015278304281080373,1122.5794059932548,63,-0.013879102273304255,-0.03888488349056632,0.0023909608578499483,False,-0.05551640909321702,-0.6292936485776294,-0.041277616881415846,-0.011941193338281145,0.08822019611782009,-0.011779803882179918,0.007657732750359827,-0.01872238311858404,0.04127761688141601,5.551115123125783e-17,0.018722383118583985,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-13,2025-03-12,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,,21.0,0.0010337283986801861,1.0,0.0010337283986801861,1123.7404482027653,63,-0.012673876756207044,-0.03559626995933944,0.0002275988311845889,False,-0.050695507024828175,-0.5742369785099151,-0.04127761688141607,-0.011941193338281145,0.08828325050813988,-0.01171674949186012,0.008800100218929637,-0.01872238311858406,0.041277616881415985,4.8074067159589095e-17,0.018722383118584013,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-14,2025-03-13,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,,21.0,0.00517521864249681,1.0,0.00517521864249681,1129.5711252203068,63,-0.01310861970634148,-0.024232316652008205,0.0025210932608852217,False,-0.05243447882536592,-0.5941307376756249,-0.04127761688141596,-0.011941193338281145,0.08825410890286804,-0.011745891097131964,0.008800100218929635,-0.01872238311858406,0.041277616881415985,4.8074067159589095e-17,0.018722383118584013,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-17,2025-03-14,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,,21.0,0.0056061035447631784,1.0,0.0056061035447631784,1135.9214014308789,63,-0.007019128439824584,-0.027448746597059988,-0.008226146033000727,False,-0.028076513759298337,-0.315842337605525,-0.04127761688141596,-0.011941193338281145,0.08889407915402663,-0.01110592084597338,0.008800100218929635,-0.022143930831106447,0.04002524349837222,0.002169174329478671,0.019974756501627777,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-18,2025-03-17,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,,21.0,-0.001180710506637553,1.0,-0.001180710506637553,1134.580998567086,63,-0.006621102799757708,-0.01909345230581177,-0.006345542952048934,False,-0.026484411199030833,-0.29759639167639435,-0.04127761688141596,-0.011941193338281145,0.08899439623525383,-0.011005603764746172,0.010454600722170918,-0.028380506722683913,0.03774249828942533,0.006123005012109246,0.022257501710574668,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-19,2025-03-18,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,,21.0,0.00715298019646724,1.0,0.00715298019646724,1142.7257288010096,63,-0.0016249143394332247,-0.024265324211077854,-0.009295763909876686,False,-0.006499657357732899,-0.07372065329732883,-0.04127761688141596,-0.011941193338281145,0.08816603037304345,-0.011833969626956556,0.01045460072217092,-0.03318214706763083,0.03598497594333844,0.009167123010969268,0.02401502405666156,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-20,2025-03-19,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,,21.0,0.002606504989333345,1.0,0.002606504989333345,1145.7081342534093,63,0.01044717427045069,-0.020529088175566174,-0.004069199911741352,False,0.04178869708180276,0.4708757440380129,-0.041277616881415846,-0.011941193338281145,0.08874676092559407,-0.011253239074405938,0.010454600722170918,-0.03920798844381389,0.03377936492048003,0.012987353364293925,0.026220635079519966,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-21,2025-03-20,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,,21.0,-0.004015530219651665,1.0,-0.004015530219651665,1141.1167332416662,63,0.014143708814235044,-0.016187176323936067,0.0014257612975896849,False,0.056574835256940174,0.6368025478864823,-0.04127761688141596,-0.011941193338281145,0.08884203658529538,-0.011157963414704625,0.01045460072217092,-0.039207988443813964,0.033779364920480004,0.012987353364293972,0.026220635079519994,0.04127761688141596,0.01872238311858404,0.0,,,
2025-03-24,2025-03-21,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,,21.0,0.002387231025807795,1.0,0.002387231025807795,1143.844096639349,63,0.013008415535058687,-0.01630209934720153,-0.00015640680031829036,False,0.05203366214023475,0.5844370486361192,-0.04127761688141607,-0.011941193338281145,0.08903210749842765,-0.01096789250157236,0.010454600722170918,-0.04326293886271874,0.03229515005607453,0.01555808891879327,0.02770484994392547,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-25,2025-03-24,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,defensive,False,False,31,"{""10"": 12, ""20"": 29, ""60"": 22}","{""10"": false, ""20"": true, ""60"": true}",False,False,,22.0,-0.000145677239333731,1.0,-0.000145677239333731,1143.6774767257814,63,0.03269702615571792,-0.01610598539884525,0.0020950303817754336,False,0.1307881046228717,1.6008012527994118,-0.04127761688141607,-0.00941589935743989,0.08170165059163662,-0.01829834940836339,0.01045460072217092,-0.044178360857645003,0.03196008235074849,0.016138443208393492,0.02803991764925151,0.04127761688141596,0.01872238311858404,0.0,,,
2025-03-26,2025-03-25,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,32,{},{},,False,14.0,22.0,-0.0016790740210643096,1.0,-0.0016790740210643096,1141.7587688631806,63,0.038791454307819266,-0.015621936459237868,0.003363580794207021,False,0.15516581723127706,1.9262450179819908,-0.041277616881415846,-0.00941589935743989,0.08055352033763327,-0.019446479662366734,0.010454600722170918,-0.044178360857645,0.031960082350748514,0.01613844320839351,0.028039917649251483,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-27,2025-03-26,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,14.0,22.0,-0.0003592375563543698,1.0,-0.0003592375563543698,1141.3486798971971,63,0.028953631889586332,-0.018379335752861218,-0.0021237501455334236,False,0.11581452755834533,1.4622893547860145,-0.041277616881415846,-0.00941589935743989,0.07920082792047212,-0.02079917207952789,0.008952092600695556,-0.044178360857645003,0.03196008235074849,0.016138443208393492,0.02803991764925151,0.04127761688141607,0.01872238311858393,0.0,,,
