date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-03-12,2025-03-11,pca_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,42,{},{},,False,,23.0,0.0015216736070347778,1.0,0.0015216736070347778,1065.0539113802843,63,-0.015049569638109129,-0.03853633411617808,0.002036702866707374,False,-0.060198278552436514,-0.6780229740222171,-0.04120213804241468,-0.012064914272394667,0.08878501298462486,-0.011214987015375141,0.01515937230707531,-0.018797861957585427,0.04120213804241457,0.0,0.018797861957585427,0.04120213804241457,0.018797861957585427,0.0,,,
2025-03-13,2025-03-12,pca_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,43,{},{},,False,,23.0,0.0011011644524023644,1.0,0.0011011644524023644,1066.2273568470323,63,-0.01378993617888282,-0.03522156325235174,0.00010797312493902953,False,-0.05515974471553128,-0.6208214108496253,-0.04120213804241457,-0.012064914272394667,0.08884961721929402,-0.011150382780705986,0.016213861399666865,-0.018797861957585548,0.04120213804241454,9.205483015737869e-17,0.018797861957585454,0.04120213804241468,0.018797861957585316,0.0,,,
2025-03-14,2025-03-13,pca_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,44,{},{},,False,,23.0,0.005220027751443444,1.0,0.005220027751443444,1071.8076451978586,63,-0.014108964340703686,-0.023862945668912717,0.0024391630975755087,False,-0.05643585736281474,-0.6353387135301161,-0.04120213804241468,-0.012064914272394667,0.08882798444508701,-0.011172015554912998,0.016328193132170286,-0.018797861957585506,0.04120213804241457,7.850462293418876e-17,0.018797861957585427,0.04120213804241468,0.018797861957585316,0.0,,,
2025-03-17,2025-03-14,pca_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,45,{},{},,False,,23.0,0.00558191246521852,1.0,0.00558191246521852,1077.8071103200036,63,-0.007939488939890642,-0.02701015715002785,-0.008171192933957,False,-0.03175795575956257,-0.35492555705477113,-0.04120213804241457,-0.012064914272394667,0.08947779366212777,-0.010522206337872236,0.015989217243993072,-0.02228378931116448,0.0399262000752576,0.002209989386422086,0.020073799924742397,0.04120213804241468,0.018797861957585316,0.0,,,
2025-03-18,2025-03-17,pca_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,46,{},{},,False,,23.0,-0.0011065417788643495,1.0,-0.0011065417788643495,1076.6151313317775,63,-0.007563871488590676,-0.018532747577710555,-0.006300061208932069,False,-0.030255485954362706,-0.3377788433919985,-0.04120213804241468,-0.012064914272394667,0.08957187978540937,-0.010428120214590636,0.01757149675217028,-0.028560713219430867,0.037628686467210154,0.0061893996866410235,0.022371313532789844,0.04120213804241457,0.018797861957585427,0.0,,,
2025-03-19,2025-03-18,pca_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,47,{},{},,False,,23.0,0.0071152608626444324,1.0,0.0071152608626444324,1084.3028464553825,63,-0.002301669649864813,-0.023888321993949087,-0.009090920908522034,False,-0.009206678599459252,-0.10380297470324555,-0.04120213804241468,-0.012064914272394667,0.08869378383210623,-0.011306216167893776,0.017726602167857288,-0.03342686634257043,0.03584755080543611,0.009274417148006543,0.024152449194563885,0.04120213804241457,0.018797861957585427,0.0,,,
2025-03-20,2025-03-19,pca_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,48,{},{},,False,,23.0,0.002617300978242928,1.0,0.002617300978242928,1087.1445104789573,63,0.009849930177077679,-0.02019278716901607,-0.003987987122286395,False,0.039399720708310715,0.44151481970087897,-0.04120213804241457,-0.012064914272394667,0.089237595093645,-0.010762404906355008,0.017764918230527893,-0.03927775551371804,0.03370597673406883,0.012983732247786874,0.026294023265931166,0.04120213804241468,0.018797861957585316,0.0,,,
2025-03-21,2025-03-20,pca_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,49,{},{},,False,,23.0,-0.003963463246179395,1.0,-0.003963463246179395,1082.8441808970133,63,0.01351997564037916,-0.01586141152057101,0.0014124753093090981,False,0.05407990256151664,0.6053451579178464,-0.04120213804241457,-0.012064914272394667,0.08933730096649427,-0.010662699033505738,0.017774486929836533,-0.03927775551371805,0.033705976734068804,0.012983732247786857,0.026294023265931193,0.04120213804241468,0.018797861957585316,0.0,,,
2025-03-24,2025-03-21,pca_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,50,{},{},,False,,23.0,0.0022552300143907117,1.0,0.0022552300143907117,1085.2889993724752,63,0.012497016091319925,-0.016124348425608816,-4.08680472802625e-05,False,0.0499880643652797,0.5584796374678883,-0.04120213804241457,-0.012064914272394667,0.08950740727436805,-0.010492592725631952,0.017830084903244697,-0.04331385079206218,0.03222866333010038,0.015542514122162562,0.027771336669899616,0.04120213804241457,0.018797861957585427,0.0,,,
2025-03-25,2025-03-24,pca_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,,,True,False,defensive,False,False,51,"{""10"": 14, ""20"": 29, ""60"": 23}","{""10"": true, ""20"": true, ""60"": true}",True,False,,23.0,-9.776422047014318e-05,1.0,-9.776422047014318e-05,1085.1829021258086,63,0.0328345826031355,-0.016158041423238196,0.0018917789330618572,False,0.131338330412542,1.6113264469998974,-0.04120213804241446,-0.00936805039143068,0.08150944872597277,-0.01849055127402724,0.017735687950595175,-0.0442377075016547,0.03189050830493284,0.01612821580658754,0.028109491695067157,0.04120213804241457,0.018797861957585427,0.0,,,
2025-03-26,2025-03-25,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,52,{},{},,False,20.0,23.0,-0.0016767437126257937,1.0,-0.0016767437126257937,1083.3648531446684,63,0.03916812085280725,-0.015384695766099268,0.0034617167049100298,False,0.156672483411229,1.9513614510940305,-0.04120213804241446,-0.00936805039143068,0.08028880724449619,-0.019711192755503815,0.017923239309188696,-0.04423770750165475,0.03189050830493287,0.01612821580658762,0.02810949169506713,0.04120213804241468,0.018797861957585316,0.0,,,
2025-03-27,2025-03-26,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,53,{},{},,False,20.0,23.0,-0.0002981275710531881,1.0,-0.0002981275710531881,1083.0419203524123,63,0.02934929697716891,-0.018168326161393387,-0.002124877546388058,False,0.11739718790867563,1.4871520394194966,-0.04120213804241446,-0.00936805039143068,0.07894094537536399,-0.021059054624636017,0.0173033356641297,-0.04423770750165462,0.03189050830493287,0.016128215806587493,0.02810949169506713,0.04120213804241457,0.018797861957585427,0.0,,,
2025-03-28,2025-03-27,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,54,{},{},,False,20.0,23.0,0.0015092169772085785,1.0,0.0015092169772085785,1084.6776996681044,63,0.029713290941518342,-0.01592504778499389,0.0019533379681936844,False,0.11885316376607337,1.5059351843250086,-0.04120213804241446,-0.00936805039143068,0.0789231601752806,-0.021076839824719404,0.017171740531014106,-0.04423770750165461,0.031890508304932896,0.016128215806587506,0.0281094916950671,0.04120213804241457,0.018797861957585427,0.0,,,
2025-03-31,2025-03-28,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,55,{},{},,False,20.0,23.0,0.013038550049267232,1.0,0.013038550049267232,1098.9129258272953,63,0.024307403130077697,-0.022295859759909952,-0.0038836466465954553,False,0.09722961252031079,1.2487311783983706,-0.04120213804241468,-0.00936805039143068,0.0778627251423465,-0.022137274857653502,0.017165956994990274,-0.04491737333826277,0.03061457033777587,0.015531943676038641,0.029385429662224127,0.04120213804241457,0.018797861957585427,0.0,,,
2025-04-01,2025-03-31,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,56,{},{},,False,20.0,23.0,0.003296430406623034,1.0,0.003296430406623034,1102.5413930193004,63,0.03753099667697761,-0.003948353297694444,0.010105537065853194,False,0.15012398670791044,1.8339617766057434,-0.04120213804241457,-0.00936805039143068,0.08185775113904317,-0.018142248860956833,0.01715095961872926,-0.046910507017588574,0.028317056729728507,0.015227563747317084,0.03168294327027149,0.04120213804241468,0.018797861957585316,0.0,,,
2025-04-02,2025-04-01,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,57,{},{},,False,20.0,23.0,0.0013533734203539998,1.0,0.0013533734203539998,1104.0345534093365,63,0.047430497335404144,0.008837137783395906,0.00939716447224428,True,0.18972198934161658,2.3507933545152504,-0.04120213804241457,-0.00936805039143068,0.08070551542831741,-0.01929448457168259,0.01761785867219378,-0.049161667633611225,0.02653592106795441,0.01569758870156564,0.03346407893204559,0.04120213804241457,0.018797861957585427,0.0,,,
2025-04-03,2025-04-02,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,58,{},{},,False,20.0,23.0,-0.029426643072631545,1.0,-0.029426643072631545,1072.0198750877187,63,0.04603642377734581,0.01748539217731882,0.010171639362698532,True,0.18414569510938325,2.284300964931879,-0.04120213804241457,-0.00936805039143068,0.080613587235811,-0.01938641276418901,0.017819993643653574,-0.052608408399953024,0.02439434699658713,0.01700275539654016,0.03560565300341287,0.04120213804241457,0.018797861957585427,0.0,,,
2025-04-04,2025-04-03,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,59,{},{},,False,20.0,23.0,-0.023030606126385616,1.0,-0.023030606126385616,1047.6127419238867,63,0.01286823925997493,-0.0015104441086628805,-0.02518076274247421,False,0.05147295703989972,0.5124980055162659,-0.04120213804241457,-0.014900990916196337,0.10043542898873985,0.0004354289887398416,0.017747795506989305,-0.03100210475953452,0.035100016641440024,0.006102121400974547,0.024899983358559974,0.04120213804241468,0.018797861957585316,0.0,,,
2025-04-07,2025-04-04,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,60,{},{},,False,20.0,23.0,-0.021880356074926156,1.0,-0.021880356074926156,1024.9395553580896,63,-0.017918454992957106,-0.02627063212622257,-0.04711940543128693,False,-0.07167381997182842,-0.6546007222777103,-0.05546709592013721,-0.018286377279175915,0.10949242421003816,0.009492424210038153,0.017660687225669908,-0.008894886205132568,0.05328610485750235,0.0021809910626349183,0.00671389514249765,0.05546709592013732,0.004532904079862676,0.0,,,
2025-04-08,2025-04-07,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,switch,expanding_covariance__equal_risk_contribution,,,True,True,0.0,0.0,False,switch,,,True,False,balanced,False,False,61,"{""10"": 20, ""20"": 16, ""60"": 29}","{""10"": true, ""20"": true, ""60"": true}",True,False,1.0,1.0,-0.008374927650198849,1.0,-0.008374927650198849,1016.3916049316219,63,-0.04020622134709892,-0.04219248276993383,-0.06697507249703585,False,-0.16082488538839568,-1.366547843656573,-0.07590935468114501,-0.02119210301514829,0.1176869775434021,0.017686977543402094,0.01849388627767441,-0.015909354681145016,0.0737755661918299,0.0021337884893151138,0.013775566191829902,0.07590935468114501,0.015909354681145016,0.015909354681145016,,,
2025-04-09,2025-04-08,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,False,,1.0,0.03831427910293936,1.0,0.03831427910293936,1056.089559607161,63,-0.0013626595384596974,-0.031601232846949,-0.040313451125507715,False,-0.00545063815383879,-0.05760108787205472,-0.05753521323663502,-0.015066066037468094,0.09462734741999859,-0.0053726525800014135,0.006546959601534991,-0.0024647867633650574,0.05753521323663502,7.850462293418876e-17,0.002464786763364979,0.05753521323663513,0.002464786763364868,0.0,0.0733131180492347,0.0733131180492347,0.09345044268205695
2025-04-10,2025-04-09,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,,1.0,-0.009448440775147808,1.0,-0.009448440775147808,1046.1581519920899,63,0.04210566348879229,0.0065267205447653714,-0.0002982511660346576,True,0.16842265395516917,1.3891857515221886,-0.05753521323663502,-0.015066066037468094,0.1212383972198257,0.02123839721982569,0.006573154836553422,-0.002464786763365154,0.057535213236634936,9.205483015737869e-17,0.002464786763365062,0.05753521323663502,0.002464786763364979,0.0,-1.3037976726598848,-1.3037976726598848,-1.2836603480270627
2025-04-11,2025-04-10,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,,1.0,0.007924154515255829,1.0,0.007924154515255829,1054.4810030640047,63,0.02997424579809007,-0.0036272856927497803,-0.0040527617835881165,False,0.11989698319236028,0.976071232901617,-0.05753521323663502,-0.015082558751790116,0.12283630451430924,0.022836304514309236,0.006562467164249062,-0.002464786763364979,0.057535213236635074,5.551115123125783e-17,0.0024647867633649234,0.05753521323663513,0.002464786763364868,0.0,-0.9058348106156227,-0.9058348106156227,-0.8856974859828004
2025-04-14,2025-04-11,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,,1.0,0.005261701161062151,1.0,0.005261701161062151,1060.043989533829,63,0.04561596836814607,-0.0012092898007153817,-0.006370827918798845,False,0.18246387347258428,1.4885410979895786,-0.05753521323663502,-0.015082558751790116,0.12257899611842744,0.02257899611842744,0.006881688158162721,-0.00246478676336509,0.05753521323663502,1.1102230246251565e-16,0.002464786763364979,0.05753521323663513,0.002464786763364868,0.0,-1.4012748759321292,-1.4012748759321292,-1.381137551299307
