date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-02-07,2025-02-06,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,140,{},{},,False,3.0,11,-0.003981334048383588,1.0,-0.003981334048383588,1142.2516183529292,63,0.02175036689491059,0.04292140811708862,0.009338206146098229,True,0.08700146757964236,0.9776127775374334,-0.0401672569134377,-0.01197776393393205,0.0889937913851694,-0.011006208614830607,0.06258697893899522,-0.05349871760391179,0.024847862119280167,0.01834657972319196,0.03515213788071983,0.04586516035217303,0.014134839647826969,0.0,-0.8700142919023892,-0.8700142919023892,-0.8559557519826859
2025-02-10,2025-02-07,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,141,"{""10"": 4, ""20"": 3, ""60"": 12}","{""10"": false, ""20"": false, ""60"": false}",False,False,3.0,12,0.004914540688755274,1.0,0.004914540688755274,1147.8790772695036,63,0.011999379091945574,0.03629441137609449,0.005554932294654893,True,0.047997516367782295,0.5410339232025804,-0.0401672569134377,-0.01197776393393205,0.08871443048093398,-0.011285569519066022,0.06257812946752554,-0.05563902401821711,0.02374108536801739,0.019380109386234502,0.03625891463198261,0.04586516035217303,0.014134839647826969,0.0,-0.47354359997983053,-0.47354359997983053,-0.45948506006012735
2025-02-11,2025-02-10,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,142,{},{},,False,3.0,12,-0.0016093230515783336,1.0,-0.0016093230515783336,1146.0332546708357,63,0.02646886797978782,0.04933875234825367,0.011270844166768565,True,0.10587547191915128,1.2175684415790573,-0.04016725691343781,-0.011621476955011284,0.08695648499384726,-0.01304351500615275,0.059141885986275095,-0.05563902401821722,0.02374108536801728,0.019380109386234502,0.03625891463198272,0.04586516035217292,0.01413483964782708,0.0,-1.0835602822621737,-1.0835602822621737,-1.0695017423424704
2025-02-12,2025-02-11,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,143,{},{},,False,3.0,12,-0.005727589988275729,1.0,-0.005727589988275729,1139.4880082124093,63,0.013860778797713238,0.04853247747661566,0.00756865246898551,True,0.05544311519085295,0.6573841102630213,-0.0401672569134377,-0.011621476955011284,0.08433899500349955,-0.015661004996500458,0.05913616213266488,-0.05588541013637402,0.023617949603598837,0.019503359739972862,0.03638205039640116,0.04586516035217303,0.014134839647826969,0.0,-0.5741570485587393,-0.5741570485587393,-0.5600985086390361
2025-02-13,2025-02-12,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,144,{},{},,False,3.0,12,0.010388764096654656,1.0,0.010388764096654656,1151.3875842417776,63,0.00548168973979601,0.04004901082011566,0.009225770998813318,True,0.02192675895918404,0.2579032532114515,-0.0401672569134377,-0.011621476955011284,0.08501931901264764,-0.014980680987352363,0.05799198798146368,-0.052803234171295024,0.02516313611515908,0.017966370286454106,0.03483686388484092,0.04586516035217303,0.014134839647826969,0.0,-0.215279663947568,-0.215279663947568,-0.20122112402786482
2025-02-14,2025-02-13,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,145,{},{},,False,3.0,12,-0.002113225497088802,1.0,-0.002113225497088802,1148.9570117201606,63,0.024326962640861725,0.03842559704590482,0.025560950959576025,True,0.0973078505634469,1.135791069307134,-0.04016725691343759,-0.011353526883434401,0.08567407615100157,-0.014325923848998431,0.0555797355497884,-0.052803234171295246,0.025163136115159024,0.017966370286454272,0.034836863884840974,0.04586516035217314,0.014134839647826858,0.0,-1.0072406707804589,-1.0072406707804589,-0.9931821308607559
2025-02-18,2025-02-14,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,146,{},{},,False,3.0,12,0.0019575579505548384,1.0,0.0019575579505548384,1151.2083645111388,63,0.030721060826101435,0.03100676317511428,0.022055647444890445,True,0.12288424330440574,1.4644315944518558,-0.0401672569134377,-0.010784344550680041,0.08391258681522912,-0.016087413184770888,0.052546151651343784,-0.05280323417129508,0.02516313611515908,0.017966370286454158,0.03483686388484092,0.04586516035217303,0.014134839647826969,0.0,-1.2991429589854195,-1.2991429589854195,-1.2850844190657165
2025-02-19,2025-02-18,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,147,{},{},,False,3.0,12,0.001458833201733514,1.0,0.001458833201733514,1152.8890110888533,63,0.03460218037193441,0.03163145080390612,0.02627208001734583,True,0.13840872148773764,1.6512954292454272,-0.0401672569134377,-0.010784344550680041,0.08381826718371323,-0.01618173281628678,0.04910378472159532,-0.05280323417129519,0.025163136115158996,0.01796637028645419,0.034836863884841,0.04586516035217303,0.014134839647826969,0.0,-1.466941279811583,-1.466941279811583,-1.45288273989188
2025-02-20,2025-02-19,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,148,{},{},,False,3.0,12,0.00098557559132982,1.0,0.00098557559132982,1154.0258304763931,63,0.0392690619905664,0.02275508497703008,0.049123188268980995,False,0.1570762479622656,1.8814454920219479,-0.04016725691343781,-0.010784344550680041,0.08348700434231514,-0.016512995657684867,0.04566231462878671,-0.05271406069481992,0.024380615054801102,0.01709467574962102,0.035619384945198895,0.04273507611074101,0.017264923889258987,0.0,-1.6727674222585283,-1.6727674222585283,-1.6587088823388252
2025-02-21,2025-02-20,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,149,{},{},,False,3.0,12,-0.0022106512405959187,1.0,-0.0022106512405959187,1151.477499615763,63,0.04373452159239383,0.02536568081000172,0.05535019789737734,False,0.1749380863695753,2.1058704257800986,-0.04016725691343781,-0.010784344550680041,0.08307162882767169,-0.016928371172328316,0.04566489456724337,-0.05271406069482008,0.02438061505480102,0.017094675749621098,0.03561938494519898,0.0427350761107409,0.0172649238892591,0.0,-1.872701447561157,-1.872701447561157,-1.8586429076414537
2025-02-24,2025-02-21,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,150,{},{},,False,3.0,12,0.0018458602844881155,1.0,0.0018458602844881155,1153.6049290655021,63,0.03341881686206788,0.02293130680504885,0.043665407314671514,True,0.13367526744827152,1.6324820207354052,-0.0401672569134377,-0.010784344550680041,0.08188467973941489,-0.018115320260585113,0.042790272201785676,-0.05271406069482003,0.024380615054801047,0.017094675749621077,0.03561938494519895,0.04273507611074101,0.017264923889258987,0.0,-1.444768685405202,-1.444768685405202,-1.430710145485499
2025-02-25,2025-02-24,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): The read operation timed out,False,False,risk_on,False,False,151,"{""10"": 2, ""20"": 2, ""60"": 6}","{""10"": false, ""20"": false, ""60"": false}",False,False,2.0,6,0.002160055568644838,1.0,0.002160055568644838,1156.0994730234013,63,0.030526479118182993,0.022333921140639562,0.04645416938728947,False,0.12210591647273197,1.4985275361596948,-0.0401672569134377,-0.010784344550680041,0.08148393241118221,-0.018516067588817797,0.042782990739000645,-0.05271406069482003,0.024380615054801047,0.017094675749621074,0.03561938494519895,0.04273507611074101,0.017264923889258987,0.0,-1.3238254348198537,-1.3238254348198537,-1.3097668949001504
2025-02-26,2025-02-25,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,152,{},{},,False,2.0,6,0.0014109519795063856,1.0,0.0014109519795063856,1157.7318251778165,63,0.03237555924208214,0.024640861443630268,0.044132331811110384,True,0.12950223696832855,1.5879749086571637,-0.04016725691343781,-0.010784344550680041,0.08155181562524769,-0.01844818437475232,0.03991876438843033,-0.05352206248179457,0.0239809038093782,0.01750296629117277,0.0360190961906218,0.04273507611074101,0.017264923889258987,0.0,-1.4041456627876896,-1.4041456627876896,-1.3900871228679863
2025-02-27,2025-02-26,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,153,{},{},,False,2.0,6,-0.007686749487556499,1.0,-0.007686749487556499,1148.8667461350135,63,0.02927414117266367,0.0239912826095766,0.04330483533071365,True,0.11709656469065469,1.4426310936370217,-0.0401672569134377,-0.010784344550680041,0.08116875146191545,-0.018831248538084558,0.03883704939274812,-0.05535166539564565,0.023105151543101637,0.018456816938747293,0.03689484845689836,0.04273507611074101,0.017264923889258987,0.0,-1.2732338473408844,-1.2732338473408844,-1.2591753074211811
2025-02-28,2025-02-27,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,154,{},{},,False,2.0,6,0.006437842112298298,1.0,0.006437842112298298,1156.286827884491,63,0.016752215966061267,0.020780497424741893,0.04184868019446822,False,0.06700886386424507,0.8143592846107178,-0.0401672569134377,-0.011148383334741399,0.0822841528678301,-0.017715847132169907,0.037775019602764276,-0.052367089824235546,0.02455422424612952,0.016921314070365068,0.03544577575387048,0.04273507611074101,0.017264923889258987,0.0,-0.7134278615979107,-0.7134278615979107,-0.6993693216782075
2025-03-03,2025-02-28,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,155,{},{},,False,2.0,6,0.0015006302322486994,1.0,0.0015006302322486994,1158.0232894230464,63,0.024238003869075923,0.01958609731215281,0.049368795280935705,False,0.0969520154763037,1.1659087189298454,-0.0401672569134377,-0.011148383334741399,0.08315575130555092,-0.016844248694449088,0.03429521154913732,-0.052367694974639,0.024546446920947707,0.016914141895586713,0.03545355307905229,0.04273507611074101,0.017264923889258987,0.0,-1.0302633060932815,-1.0302633060932815,-1.0162047661735782
2025-03-04,2025-03-03,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,156,{},{},,False,2.0,6,-0.004773817502224022,1.0,-0.004773817502224022,1152.5082718932472,63,0.024826180950999265,0.02340933597181026,0.04933514997165856,False,0.09930472380399706,1.1938642818585747,-0.0401672569134377,-0.011148383334741399,0.08317924014729901,-0.016820759852700998,0.03084358854327914,-0.052367694974638945,0.02454644692094779,0.016914141895586737,0.03545355307905221,0.04273507611074101,0.017264923889258987,0.0,-1.0555668531801388,-1.0555668531801388,-1.0415083132604355
2025-03-05,2025-03-04,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,157,{},{},,False,2.0,6,0.0021249670671997767,1.0,0.0021249670671997767,1154.9599179267057,63,0.017777866494125445,0.018148523253039672,0.04300539961939169,False,0.07111146597650178,0.8493526820884174,-0.0401672569134377,-0.011148383334741399,0.08372430849532432,-0.016275691504675685,0.027772326318754398,-0.052367694974638834,0.024546446920947845,0.016914141895586685,0.03545355307905215,0.04273507611074101,0.017264923889258987,0.0,-0.7474346501090804,-0.7474346501090804,-0.7333761101893771
2025-03-06,2025-03-05,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,158,{},{},,False,2.0,6,-0.00992662855090056,1.0,-0.00992662855090056,1143.5517757031857,63,0.015295246194676706,0.015247280116724755,0.04274085049801109,False,0.06118098477870682,0.7340303602445749,-0.04013614761271056,-0.011148383334741399,0.08334939273945242,-0.01665060726054758,0.030614718648066412,-0.052367694974638834,0.02454644692094779,0.01691414189558663,0.03545355307905221,0.04273507611074101,0.017264923889258987,0.0,-0.6432347256448903,-0.6432347256448903,-0.6291870739804416
2025-03-07,2025-03-06,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,159,{},{},,False,2.0,6,0.0016463405466546008,1.0,0.0016463405466546008,1145.4360019721878,63,0.008960445238225858,-0.0027805503575288656,0.03462387664604821,False,0.03584178095290343,0.419349673823192,-0.04013614761271078,-0.011783863342940655,0.08546991494266715,-0.014530085057332859,0.02758210779761739,-0.04753240799683281,0.02696617496283235,0.014498582959665163,0.03303382503716765,0.0427350761107409,0.0172649238892591,0.0,-0.3625254505997034,-0.3625254505997034,-0.34847779893525466
