date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-02-27,2025-02-26,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,133,{},{},,False,,,-0.004880103386577174,1.0,-0.004880103386577174,1087.425678331952,63,0.0009222414115328014,0.01821735922180503,0.02956495407865529,True,0.0036889656461312056,0.045040132803136165,-0.0623159519173101,-0.0113890792443826,0.08190396911694588,-0.01809603088305413,0.06623300996236609,-0.05919206221569924,0.037816736827115255,0.02982191235667929,0.02937014985901995,0.07205782145496042,0.012057821454960427,0.012057821454960427,,,
2025-02-28,2025-02-27,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,134,{},{},,False,,,0.008903196363506987,1.0,0.008903196363506987,1097.1504693009008,63,-0.007650027149126074,0.017481875217966878,0.030776441254092086,True,-0.030600108596504295,-0.3725650089943559,-0.062315951917309986,-0.0113890792443826,0.08213360851868906,-0.017866391481310945,0.06758902792798668,-0.05573541884168187,0.037131586726249693,0.02798866332440938,0.027746755517272487,0.06744073256973426,0.007440732569734265,0.007440732569734265,,,
2025-03-03,2025-02-28,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,135,{},{},,False,,,-0.0017502929123355345,1.0,-0.0017502929123355345,1095.2318142047466,63,-0.0018219283812446786,0.02137118510069041,0.03664525978257563,True,-0.0072877135249787145,-0.08689877248139863,-0.062315951917309986,-0.0113890792443826,0.08386440126687299,-0.01613559873312702,0.0695458528375224,-0.05353970403262226,0.035754799811468646,0.026656018873600973,0.026883685159021287,0.06527696994097987,0.00527696994097987,0.00527696994097987,,,
2025-03-04,2025-03-03,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,136,{},{},,False,,,-0.008636046764388757,1.0,-0.008636046764388757,1085.8140656302382,63,-0.003085064808201196,0.023218391612623145,0.03467847436551291,True,-0.012340259232804783,-0.14702953668913377,-0.062315951917309986,-0.0113890792443826,0.08393047758081382,-0.01606952241918619,0.07326755633614619,-0.05354924624819052,0.03568252759036389,0.026593288868064478,0.026955957380126044,0.06527696994097987,0.00527696994097987,0.00527696994097987,,,
2025-03-05,2025-03-04,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,137,{},{},,False,,,-0.0024352537169809152,1.0,-0.0024352537169809152,1083.1730499677694,63,-0.016127369431892698,0.01323609281896874,0.026190763441338118,True,-0.06450947772757079,-0.7575009192933051,-0.0623159519173101,-0.011571347288235839,0.08516092335274468,-0.014839076647255325,0.06515116749630306,-0.05066198409436866,0.03704862080980009,0.02507211993367876,0.025589864160689896,0.06527696994097998,0.005276969940979981,0.005276969940979981,,,
2025-03-06,2025-03-05,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,138,{},{},,False,,,-0.007967402922746366,1.0,-0.007967402922746366,1074.5772623665614,63,-0.021579763975247582,0.008228725814500043,0.02157396750164196,False,-0.08631905590099033,-1.015432342691421,-0.0589725668869403,-0.011571347288235839,0.08500719572532049,-0.014992804274679514,0.07111643574116701,-0.04943276259332546,0.03765041056798879,0.02444468819082432,0.024988074402501143,0.06527696994097987,0.00527696994097987,0.00527696994097987,,,
2025-03-07,2025-03-06,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,139,{},{},,False,,,0.0003930306878336294,1.0,0.0003930306878336294,1074.9996872146464,63,-0.025987931120304862,-0.008499657389856856,0.01683073143648517,False,-0.10395172448121945,-1.206848099949409,-0.05868347800252105,-0.011571347288235839,0.08613488680603393,-0.013865113193966078,0.07065958880467836,-0.04219492076968962,0.04127730939678398,0.020833745195983668,0.021361175573705954,0.06527696994097987,0.00527696994097987,0.00527696994097987,,,
2025-03-10,2025-03-07,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,140,{},{},,False,,,0.0027778906896143585,1.0,0.0027778906896143585,1077.9900703929081,63,-0.021264120406375698,-0.008753352122549109,0.024816028882783135,False,-0.08505648162550279,-0.9915784804902044,-0.05868347800252094,-0.011571347288235839,0.08577887005318391,-0.014221129946816097,0.0708872240429899,-0.042318465319018526,0.04065826297879871,0.020338243327327303,0.021980221991691223,0.06527696994097987,0.00527696994097987,0.00527696994097987,,,
2025-03-11,2025-03-10,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,,,True,False,balanced,False,False,141,"{""10"": 3, ""20"": 4, ""60"": 28}","{""10"": false, ""20"": false, ""60"": true}",False,False,22.0,,-0.006267260939389419,1.0,-0.006267260939389419,1071.2551521216008,63,-0.021811525468094846,-0.0004030339596367751,0.02583016593465627,False,-0.08724610187237938,-1.0181501020110413,-0.05868347800252105,-0.011571347288235839,0.08569080501986066,-0.014309194980139342,0.07100955697311592,-0.04272309693300952,0.039375061085263174,0.019459673047782764,0.02326342388522676,0.06527696994097987,0.00527696994097987,0.00527696994097987,,,
2025-03-12,2025-03-11,dynamic_blend_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,142,{},{},,False,,,-0.0033123022151074085,1.0,-0.0033123022151074085,1067.712701380788,63,-0.027521756651603613,-0.007653915671194304,0.03169871599061455,False,-0.11008702660641445,-1.2726078280038966,-0.05868347800252094,-0.011571347288235839,0.08650506792739718,-0.013494932072602828,0.07069239174397558,-0.04014383336989017,0.040094369792293555,0.017599718191693738,0.022544115178196433,0.06527696994097998,0.005276969940979981,0.005276969940979981,,,
2025-03-13,2025-03-12,dynamic_blend_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,143,{},{},,False,,,-0.0009918773443072107,1.0,-0.0009918773443072107,1066.654186387362,63,-0.03208941448891585,-0.009463021739932126,0.02688239970664227,False,-0.1283576579556634,-1.4817763697958872,-0.05620729233057975,-0.011571347288235839,0.0866241766113091,-0.013375823388690908,0.07045117839771917,-0.037844100873532405,0.040571399059252444,0.015777014962294972,0.022067085911237433,0.06527696994097976,0.005276969940979759,0.005276969940979759,,,
2025-03-14,2025-03-13,dynamic_blend_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,144,{},{},,False,,,0.0023308020352425804,1.0,0.0023308020352425804,1069.1432457613746,63,-0.030454189851945437,-0.0025479244952635303,0.024388749452080524,False,-0.12181675940778175,-1.4079059049381024,-0.05107448475643761,-0.011571347288235839,0.08652336706630784,-0.013476632933692168,0.07013261249349889,-0.0361197943824595,0.03913396050514725,0.014095778928951702,0.022024015453507795,0.0623159519173101,0.0023159519173100995,0.0023159519173100995,,,
2025-03-17,2025-03-14,dynamic_blend_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,145,{},{},,False,,,0.00607884529987722,1.0,0.00607884529987722,1075.6621959263482,63,-0.022699632611410947,-0.010860605384671988,0.013509891998004652,False,-0.09079853044564379,-1.0544148660107129,-0.047895831467265615,-0.011571347288235839,0.08611271841146563,-0.013887281588534375,0.06904148042971879,-0.03700990732261055,0.03860283023186439,0.01445476159581984,0.02255514572679071,0.06231595191731021,0.0023159519173102106,0.0023159519173102106,,,
2025-03-18,2025-03-17,dynamic_blend_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,146,{},{},,False,,,-0.0006241069981359635,1.0,-0.0006241069981359635,1074.991077069012,63,-0.013276645682801031,-0.006786867490570829,0.01525222948868595,False,-0.053106582731204124,-0.6115117344653751,-0.04334640084235941,-0.011571347288235839,0.08684474841293682,-0.013155251587063183,0.0687284356656807,-0.041451171345720295,0.03627660296388874,0.016569798350953988,0.02488137299476631,0.0623159519173101,0.0023159519173100995,0.0023159519173100995,,,
2025-03-19,2025-03-18,dynamic_blend_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,147,{},{},,False,,,0.0033582268788632428,1.0,0.0033582268788632428,1078.6072094966541,63,-0.009133841638787327,-0.0044147637820725946,0.011729308638146727,False,-0.03653536655514931,-0.42308233096714604,-0.038628093413858755,-0.011571347288235839,0.08635521713145336,-0.013644782868546645,0.06849465326950087,-0.04539199899134219,0.03328954668367262,0.01752356971635977,0.027868429274982426,0.0623159519173101,0.0023159519173100995,0.0023159519173100995,,,
2025-03-20,2025-03-19,dynamic_blend_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,148,{},{},,False,,,0.0009462975362695015,1.0,0.0009462975362695015,1079.62837592904,63,-0.0008556416604705856,-0.0026972209170229894,0.006705604034204097,False,-0.0034225666418823426,-0.039759644507752455,-0.03820670432433637,-0.011571347288235839,0.0860814195965711,-0.013918580403428901,0.068262915123552,-0.04786654588130234,0.03210587695291248,0.01881444687555977,0.02905209900574257,0.0623159519173101,0.0023159519173100995,0.0023159519173100995,,,
2025-03-21,2025-03-20,dynamic_blend_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,149,{},{},,False,,,-0.004717893458874129,1.0,-0.004717893458874129,1074.546800866794,63,0.0005288804191406846,-0.002952062445364513,0.011355218593520662,False,0.0021155216765627385,0.0245710340958018,-0.03734892607512297,-0.011571347288235839,0.08609819465938538,-0.013901805340614623,0.06807290657842288,-0.04786654588130247,0.03210587695291248,0.018814446875559845,0.029052099005742626,0.06231595191731021,0.0023159519173102106,0.0023159519173102106,,,
2025-03-24,2025-03-21,dynamic_blend_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,150,{},{},,False,,,-0.0012245748141960745,1.0,-0.0012245748141960745,1073.2317432753168,63,-0.003297557490725009,-0.006103833112261432,0.006903116434913278,False,-0.013190229962900035,-0.15231318348962924,-0.02779589834471008,-0.011571347288235839,0.08659939777175057,-0.01340060222824943,0.06781492315901669,-0.0478665458813024,0.03210587695291245,0.018814446875559804,0.0290520990057426,0.0623159519173101,0.0023159519173100995,0.0023159519173100995,,,
2025-03-25,2025-03-24,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,switch,expanding_covariance__equal_risk_contribution,,,True,True,0.0,0.0,False,switch,,,True,False,defensive,False,False,151,"{""10"": 30, ""20"": 8, ""60"": 28}","{""10"": true, ""20"": false, ""60"": true}",False,False,,1.0,0.0005250596831912202,1.0,0.0005250596831912202,1073.7954019587073,63,0.011850735213371712,-0.008160340589114386,0.004068308696072696,False,0.04740294085348685,0.5921846254600321,-0.02779589834471008,-0.00946998113934923,0.08004757100315192,-0.019952428996848084,0.06750509649252444,-0.050386318180828296,0.03095814883441056,0.020186491056583804,0.030199827124244488,0.0623159519173101,0.0023159519173100995,0.0023159519173100995,,,
2025-03-26,2025-03-25,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,False,1.0,1.0,-0.0033071322421098664,1.0,-0.0033071322421098664,1070.2500842120721,63,0.056656267598119495,-0.0011145219592292347,0.024490900945288288,False,0.22662507039247798,3.1997176944309755,-0.01858149424140676,-0.007634175652166224,0.07082658285351641,-0.029173417146483596,0.017882129199996266,-0.052209795749192336,0.020473491539379274,0.012683287288571614,0.039526508460620724,0.04010167347040694,0.019898326529593058,0.0,-2.7935170159734253,-2.7935170159734253,-2.7870134929889328
2025-03-27,2025-03-26,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,1.0,1.0,0.0018606935922398523,1.0,0.0018606935922398523,1072.2433455350595,63,0.04410587457006159,-0.005874784114243808,0.019257095974092527,False,0.17642349828024637,2.54773262342788,-0.018581494241406427,-0.007634175652166224,0.0692472579963572,-0.030752742003642808,0.015107332272073504,-0.051698056440624474,0.020702362201357488,0.012400418641981964,0.03929763779864251,0.04010167347040705,0.019898326529592947,0.0,-2.21581016992885,-2.21581016992885,-2.209306646944358
2025-03-28,2025-03-27,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,1.0,1.0,0.0014954570172434727,1.0,0.0014954570172434727,1073.8480389462834,63,0.047186689737356485,0.003349592407150913,0.025493426481018135,False,0.18874675894942594,2.728574888827151,-0.01858149424140665,-0.007634175652166224,0.0691741171269654,-0.030825882873034602,0.013660890801805202,-0.05169805644062439,0.020702362201357516,0.01240041864198191,0.03929763779864248,0.04010167347040694,0.019898326529593058,0.0,-2.3733263624362646,-2.3733263624362646,-2.366822839451772
