date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_risk_on_score,active_balanced_score,active_defensive_score
2025-02-06,2025-02-05,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,1.0,15.0,-0.0010526177082960954,1.0,-0.0010526177082960954,1141.0374134981514,63,0.04447775961363941,0.035402821332512546,0.0192220242140067,True,0.17791103845455764,2.0778312176874136,-0.03787197866676917,-0.010105682789650067,0.08562343126818993,-0.014376568731810077,0.004664848209851115,-0.06435748077074374,0.02177219459622648,0.01612967536697022,0.04822780540377353,-1.8597875163862654,-1.8597875163862654,-1.8465323238528961
2025-02-07,2025-02-06,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,1.0,15.0,-0.001835306561706194,1.0,-0.001835306561706194,1138.9451805776907,63,0.035143868756260896,0.037539844841940465,0.017846801594699778,True,0.14057547502504358,1.6677274213329607,-0.03787197866676917,-0.010105682789650067,0.08429163736642654,-0.01570836263357346,0.004664848209851115,-0.06435748077074364,0.021772194596226563,0.0161296753669702,0.048227805403773444,-1.4861257218501858,-1.4861257218501858,-1.4728705293168165
2025-02-10,2025-02-07,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,31,"{""20"": 5, ""60"": 2}","{""20"": false, ""60"": false}",False,False,1.0,2.0,0.008671681273257648,1.0,0.008671681273257648,1148.864697455125,63,0.02846869435989321,0.03271195009857548,0.014543023684178962,True,0.11387477743957285,1.3561367764194856,-0.03787197866676928,-0.010105682789650067,0.08396997959175517,-0.016030020408244833,0.004664848209851115,-0.06435748077074359,0.02177219459622662,0.016129675366970197,0.04822780540377339,-1.2051725034387963,-1.2051725034387963,-1.191917310905427
2025-02-11,2025-02-10,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,False,1.0,2.0,-0.0017607831031188402,1.0,-0.0017607831031188402,1146.8435758086819,63,0.042637724884052944,0.04127584434841627,0.024128977581456695,True,0.17055089953621178,2.0143353178493286,-0.03787197866676917,-0.010105682789650067,0.084668574305844,-0.015331425694156006,0.004664848209851115,-0.06435748077074363,0.021772194596226535,0.016129675366970166,0.04822780540377347,-1.7991381456222297,-1.7991381456222297,-1.7858829530888605
2025-02-12,2025-02-11,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,1.0,2.0,-0.01033022490865105,1.0,-0.01033022490865105,1135.0574054426997,63,0.03307955528406567,0.03582386879052403,0.017160116573641557,True,0.13231822113626268,1.5836626373346403,-0.03787197866676928,-0.010105682789650067,0.08355202554943071,-0.016447974450569294,0.004664848209851115,-0.0650940245825179,0.021422051032397388,0.016516075614915273,0.04857794896760262,-1.4084617944683033,-1.4084617944683033,-1.395206601934934
2025-02-13,2025-02-12,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,1.0,2.0,0.008391648587548588,1.0,0.008391648587548588,1144.6224855806581,63,0.018094307472436753,0.026753409912893433,0.013006790631952543,True,0.07237722988974701,0.8427313844441869,-0.03787197866676928,-0.011018390988188515,0.08588410402857195,-0.014115895971428052,0.004456731546948731,-0.057981794511564155,0.024945092077602565,0.012926886589166716,0.04505490792239744,-0.7466782061272758,-0.7466782061272758,-0.7334230135939065
2025-02-14,2025-02-13,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,1.0,2.0,-0.002749190746485037,1.0,-0.002749190746485037,1141.4800216307285,63,0.03470326356675481,0.019222600564059257,0.026317547632917805,True,0.13881305426701923,1.6212149329332084,-0.03787197866676928,-0.010633912140120461,0.08562285693721655,-0.014377143062783454,0.0044567315469487305,-0.057981794511564155,0.024945092077602565,0.012926886589166714,0.04505490792239744,,,
2025-02-18,2025-02-14,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,1.0,2.0,0.003991161398628527,1.0,0.003991161398628527,1146.0449562661095,63,0.04017872476275187,0.012747909353762835,0.024658386440883775,True,0.16071489905100747,1.9126496368742556,-0.03787197866676928,-0.010137775502358705,0.0840273597174104,-0.0159726402825896,0.0044567315469487305,-0.0579817945115641,0.024945092077602565,0.012926886589166658,0.04505490792239744,-1.7054745698652582,-1.7054745698652582,-1.692219377331889
2025-02-19,2025-02-18,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,1.0,2.0,0.003416744160955568,1.0,0.003416744160955568,1149.9673958489698,63,0.04424343537177088,0.014969560301201165,0.03152978477998762,False,0.17697374148708353,2.0998214846026086,-0.03787197866676917,-0.010137775502358705,0.08428037468174387,-0.01571962531825613,0.004456731546948731,-0.057981794511564044,0.02494509207760265,0.012926886589166686,0.04505490792239736,,,
2025-02-20,2025-02-19,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,False,1.0,2.0,-0.001735406862296761,1.0,-0.001735406862296761,1147.9734651796953,63,0.04773961030873855,0.016459888263824825,0.05224790853579462,False,0.1909584412349542,2.2615095255019324,-0.03787197866676928,-0.010137775502358705,0.0844384863656817,-0.015561513634318305,0.004456731546948731,-0.057981794511564155,0.024945092077602565,0.012926886589166714,0.04505490792239744,,,
2025-02-21,2025-02-20,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,False,1.0,2.0,-0.0039006071963862085,1.0,-0.0039006071963862085,1143.5043933333686,63,0.051787655743738,0.017612937621525757,0.05675260706493294,False,0.207150622974952,2.4794406779036686,-0.03787197866676928,-0.010137775502358705,0.0835473196923166,-0.016452680307683404,0.005638332937917926,-0.0579817945115641,0.024945092077602565,0.012926886589166658,0.04505490792239744,,,
2025-02-24,2025-02-21,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,False,1.0,2.0,0.002191117077451521,1.0,0.002191117077451521,1146.0126923225905,63,0.038637902881958716,0.016145692546883236,0.044693251471378106,False,0.15455161152783486,1.8782223878641537,-0.03787197866676939,-0.010137775502358705,0.08228610867725059,-0.01771389132274942,0.005638332937917926,-0.057981794511564155,0.024945092077602538,0.012926886589166686,0.04505490792239747,-1.6686860341221177,-1.6686860341221177,-1.6554308415887484
2025-02-25,2025-02-24,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,41,"{""20"": 10, ""60"": 26}","{""20"": false, ""60"": true}",False,False,1.0,,-0.000629726178941113,1.0,-0.000629726178941113,1145.2912453097124,63,0.03584509591899865,0.018201015780620684,0.047554425967195724,False,0.1433803836759946,1.7512811147578957,-0.03787197866676917,-0.010137775502358705,0.08187171235259742,-0.018128287647402583,0.005638332937917927,-0.057981794511564155,0.024945092077602565,0.012926886589166716,0.04505490792239744,-1.553707005994667,-1.553707005994667,-1.540451813461298
2025-02-26,2025-02-25,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,42,{},{},,False,1.0,,0.0010783252725590435,1.0,0.0010783252725590435,1146.52690790734,63,0.03353171847170813,0.018985517253444894,0.03996564294275981,False,0.13412687388683253,1.6382022686707314,-0.03787197866676917,-0.010137775502358705,0.08187442811666086,-0.018125571883339145,0.005638332937917927,-0.058866544078449656,0.024509803553234455,0.013376347631684108,0.04549019644676555,-1.4525191591024769,-1.4525191591024769,-1.4392639665691078
2025-02-27,2025-02-26,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,43,{},{},,False,1.0,,-0.002585878632054288,1.0,-0.002585878632054288,1143.565958453001,63,0.02753095427004861,0.0162555856073278,0.04123572497198452,False,0.11012381708019443,1.3629747765391569,-0.03787197866676928,-0.010137775502358705,0.08079666548182132,-0.019203334518178683,0.005638332937917926,-0.06135588473943316,0.023345581087275386,0.014701465826708539,0.04665441891272462,-1.2036131294560466,-1.2036131294560466,-1.1903579369226776
2025-02-28,2025-02-27,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,44,{},{},,False,1.0,,0.007891669447207256,1.0,0.007891669447207256,1152.6263066025422,63,0.016947501871291428,0.01796324350929725,0.04532923845442749,False,0.06779000748516571,0.8523385428043114,-0.03787197866676928,-0.010137775502358705,0.07953413354056152,-0.020465866459438486,0.005638332937917926,-0.06135588473943311,0.02334558108727544,0.014701465826708544,0.046654418912724566,,,
2025-03-03,2025-02-28,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,45,{},{},,False,1.0,,-0.0052115724939309155,1.0,-0.0052115724939309155,1146.6349368369113,63,0.026408547217953618,0.0187165863880987,0.050490907775036405,False,0.10563418887181447,1.30598473231728,-0.03787197866676928,-0.010137775502358705,0.0808847042831672,-0.019115295716832806,0.006715871800745298,-0.06135588473943316,0.023345581087275358,0.014701465826708511,0.04665441891272465,-1.1528700774176652,-1.1528700774176652,-1.139614884884296
2025-03-04,2025-03-03,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,46,{},{},,False,1.0,,-0.009430004470311493,1.0,-0.009430004470311493,1135.8729866264239,63,0.020553302911992727,0.014488055127614287,0.04153830397250267,False,0.08221321164797091,1.0067420960403195,-0.03787197866676928,-0.010137775502358705,0.08166263432444998,-0.018337365675550027,0.006715871800745298,-0.06135588473943316,0.023345581087275386,0.014701465826708539,0.04665441891272462,,,
2025-03-05,2025-03-04,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,47,{},{},,False,1.0,,-0.0072002036714864225,1.0,-0.0072002036714864225,1127.7238427319314,63,0.012694642292254314,0.0010276443349010456,0.0244509506041123,False,0.050778569169017254,0.6053204154169457,-0.03787197866676928,-0.010935250272077809,0.08388709165548446,-0.01611290834451555,0.006715871800745298,-0.05546508969980052,0.026203444483484356,0.011668534183284868,0.04379655551651565,,,
2025-03-06,2025-03-05,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,48,{},{},,False,1.0,,-0.010703164379310598,1.0,-0.010703164379310598,1115.7179939684618,63,0.0015588037454922748,-0.006755307805310943,0.016651647420336493,False,0.006235214981969099,0.07350801328783785,-0.03787197866676917,-0.011065453161325102,0.08482360906087413,-0.015176390939125872,0.006715871800745298,-0.04839502384427358,0.029738477411247827,0.008133501255521397,0.04026152258875218,,,
2025-03-07,2025-03-06,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,49,{},{},,False,1.0,,0.001739976540332806,1.0,0.001739976540332806,1117.6610070119418,63,-0.006937208947367256,-0.023492339695366862,0.011910481637145679,False,-0.027748835789469024,-0.3175099008668507,-0.03787197866676928,-0.011941193338281145,0.0873951826815808,-0.012604817318419212,0.006715871800745299,-0.03797894302545429,0.034946517820657524,0.0029254608461118103,0.03505348217934248,,,
2025-03-10,2025-03-07,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,50,{},{},,False,1.0,,-0.00598666335502231,1.0,-0.00598666335502231,1110.9899354720214,63,-0.005611541880283239,-0.02069974544673796,0.0168400993952025,False,-0.022446167521132956,-0.25662235271688416,-0.03787197866676917,-0.011941193338281145,0.08746770218374722,-0.012532297816252785,0.006715871800745298,-0.03797894302545418,0.034946517820657524,0.0029254608461116993,0.03505348217934248,,,
2025-03-11,2025-03-10,ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,switch,ewma_covariance__hysteresis_portfolio,,,True,True,0.0,0.0,False,switch,,,True,False,balanced,False,False,51,"{""20"": 30, ""60"": 29}","{""20"": true, ""60"": true}",True,False,6.0,,-0.003661485910641969,1.0,-0.003661485910641969,1106.929499627089,63,-0.013576209272236774,-0.024851102240054074,0.007860847858521404,False,-0.054304837088947094,-0.6160468786655129,-0.03787197866676928,-0.011941193338281145,0.08815049466135239,-0.01184950533864762,0.006715871800745298,-0.03387695570366844,0.036997511481550394,0.0008744671852188302,0.03300248851844961,,,
2025-03-12,2025-03-11,ewma_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,ewma_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,False,,,0.001199339437837458,1.0,0.001199339437837458,1108.2578802613086,63,-0.01070494775636984,-0.028045470281629334,0.007351456089347862,False,-0.04281979102547936,-0.552108841372997,-0.03514326474619245,-0.01060176009175141,0.07755679282185396,-0.022443207178146046,0.0031226243260136293,-0.037759290252687094,0.03369198724675271,0.0014512774994397957,0.0363080127532473,,,
2025-03-13,2025-03-12,ewma_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,ewma_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,,,-0.0004849341635928705,1.0,-0.0004849341635928705,1107.7205784416326,63,-0.009513579749268352,-0.025878777729092747,0.005380623375775093,False,-0.03805431899707341,-0.49036235658430327,-0.03514326474619256,-0.01060176009175141,0.07760448673537422,-0.022395513264625785,0.0031226243260136293,-0.03829049468542285,0.03296634849703273,0.0012568431824555718,0.03703365150296728,,,
