date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_risk_on_score,active_balanced_score,active_defensive_score
2025-04-28,2025-04-25,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,304,{},{},,False,1.0,3.0,0.005405869402577337,1.0,0.005405869402577337,1097.1266568990447,63,0.00762014465276155,0.002292745343280292,-0.0121514339615073,True,0.0304805786110462,0.26638719985558285,-0.06850641026138748,-0.015464469525724518,0.11442208419762928,0.014422084197629276,0.09302660493843859,-0.04620679623162526,0.049969883513339586,0.02617667974496484,0.02003011648666042,-0.21892153231815037,-0.21892153231815037,-0.19494428872666472
2025-04-29,2025-04-28,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,305,{},{},,False,1.0,3.0,0.00039881792569162284,1.0,0.00039881792569162284,1097.5642979403156,63,0.009296428950191218,0.0063880315053256725,-0.01799651682317176,True,0.03718571580076487,0.3242400092227051,-0.06850641026138748,-0.015464469525724518,0.11468577209182032,0.014685772091820315,0.09155810243009005,-0.046206796231625255,0.049969883513339586,0.02617667974496483,0.02003011648666042,-0.27388349424284403,-0.27388349424284403,-0.24990625065135844
2025-04-30,2025-04-29,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,306,{},{},,False,1.0,3.0,-0.005356502201546936,1.0,-0.005356502201546936,1091.700910006657,63,0.009616485451889051,-0.001505391112291208,-0.013335541519641485,False,0.038465941807556206,0.3353999690088159,-0.0685064102613876,-0.015464469525724518,0.11468677806152433,0.014686778061524325,0.09129307634172579,-0.046206796231625186,0.049969883513339586,0.02617667974496476,0.02003011648666042,-0.28453130706128044,-0.28453130706128044,-0.26055406346979476
2025-05-01,2025-04-30,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,307,{},{},,False,1.0,3.0,-0.00628800540461864,1.0,-0.00628800540461864,1084.857826006281,63,0.00910329404029747,-0.009579572660074878,-0.009158874474520094,False,0.03641317616118988,0.3172371465920422,-0.0685064102613876,-0.015464469525724518,0.11478219544073813,0.014782195440738125,0.08974889515603432,-0.04617463982707893,0.0499817639854879,0.02615640381256682,0.02001823601451211,-0.267219419783017,-0.267219419783017,-0.24324217619153132
2025-05-02,2025-05-01,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,308,{},{},,False,1.0,3.0,-0.0043968568197469485,1.0,-0.0043968568197469485,1080.0983325488628,63,-0.005228142052821256,-0.01757204801079909,-0.017024124631976167,False,-0.020912568211285024,-0.18287959196992132,-0.0685064102613876,-0.015464469525724518,0.11435156862513433,0.014351568625134328,0.08972320637030494,-0.043711366249074145,0.04952997930503658,0.02324134555411072,0.020470020694963426,0.20873053969660446,0.20873053969660446,0.23270778328809014
2025-05-05,2025-05-02,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,309,{},{},,False,1.0,3.0,0.002527137289991697,1.0,0.002527137289991697,1082.8313412114453,63,-0.0076182361096809245,-0.013471903031419404,-0.010361913675761406,False,-0.030472944438723698,-0.265873124565191,-0.06850641026138748,-0.015464469525724518,0.1146146098390319,0.0146146098390319,0.08980740724520614,-0.04502971851056904,0.04734373431358896,0.022373452824157994,0.022656265686411048,0.28827002280882474,0.28827002280882474,0.31224726640031036
2025-05-06,2025-05-05,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,310,{},{},,False,1.0,3.0,0.009197802337859379,1.0,0.009197802337859379,1092.8369541390246,63,-0.007989913240913592,0.002724464530730878,-0.009725053387794703,True,-0.03195965296365437,-0.2789355081724774,-0.06850641026138748,-0.015464469525724518,0.11457721239237992,0.014577212392379912,0.08995725539302503,-0.054086613035583375,0.042209898612902086,0.026296511648485454,0.02779010138709792,0.30065342058549505,0.30065342058549505,0.32463066417698067
2025-05-07,2025-05-06,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,defensive,False,False,311,"{""20"": 3, ""60"": 3}","{""20"": false, ""60"": false}",False,False,1.0,3.0,-0.0016989525623554034,1.0,-0.0016989525623554034,1090.9818523067788,63,-0.002954707908654078,0.03456951419561231,0.0065888405496698915,True,-0.011818831634616313,-0.10208040664176293,-0.0685064102613877,-0.015464469525724518,0.11577962924944908,0.015779629249449076,0.08968460854030814,-0.05408661303558321,0.04220989861290214,0.026296511648485343,0.027790101387097865,0.1340325919423229,0.1340325919423229,0.15800983553380857
2025-05-08,2025-05-07,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,312,{},{},,False,3.0,3.0,-0.008257978061155406,1.0,-0.008257978061155406,1082.00964523753,63,-0.014509602747954348,0.04735289436101262,0.012083773202150962,True,-0.05803841099181739,-0.5088581459152618,-0.0685064102613876,-0.015464469525724518,0.11405616959796554,0.014056169597965532,0.08978193332621028,-0.05408661303558321,0.04220989861290217,0.02629651164848537,0.027790101387097838,0.518516574586911,0.518516574586911,0.5424938181783967
2025-05-09,2025-05-08,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,313,{},{},,False,3.0,3.0,0.0033329414817120802,1.0,0.0033329414817120802,1085.6219365015265,63,-0.022683623051648803,0.01601951948639614,0.004311361329830284,True,-0.09073449220659521,-0.7877652033318006,-0.0685064102613876,-0.015464469525724518,0.11517961420844651,0.015179614208446504,0.0833442037619009,-0.054086613035583264,0.042209898612902114,0.026296511648485375,0.027790101387097893,0.7868198673759298,0.7868198673759298,0.8107971109674155
2025-05-12,2025-05-09,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,314,{},{},,False,3.0,3.0,-0.008613381297395693,1.0,-0.008613381297395693,1076.3112167709335,63,-0.013650332986457943,0.02812118302951048,0.01201191274777132,True,-0.05460133194583177,-0.4752328455676332,-0.06850641026138748,-0.015464469525724518,0.11489385141427716,0.014893851414277154,0.07901743068962606,-0.05408661303558315,0.0422098986129022,0.026296511648485343,0.02779010138709781,0.48784849882580206,0.48784849882580206,0.5118257424172877
2025-05-13,2025-05-12,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,315,{},{},,False,3.0,3.0,0.0006206415822825349,1.0,0.0006206415822825349,1076.9794276058042,63,-0.02434644548855497,0.013341929380978794,-0.004554886893701038,True,-0.09738578195421987,-0.8394610660588557,-0.0685064102613876,-0.015464469525724518,0.11600988526058935,0.016009885260589343,0.07485458623264192,-0.05063614021587115,0.04393513502275817,0.024571275238629314,0.026064864977241836,0.8381024458710538,0.8381024458710538,0.8620796894625395
2025-05-14,2025-05-13,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,316,{},{},,False,3.0,3.0,-0.009054729793860447,1.0,-0.009054729793860447,1067.2716867071977,63,-0.022392267292506186,0.006946306330546747,-0.009689031608088039,True,-0.08956906917002475,-0.7720747483453139,-0.0685064102613876,-0.015464469525724518,0.11601087765399185,0.01601087765399184,0.07487851976125809,-0.052800975457202595,0.0428746373517164,0.025675612808918984,0.027125362648283607,0.7737297119850665,0.7737297119850665,0.7977069555765521
2025-05-15,2025-05-14,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,317,{},{},,False,3.0,3.0,0.008302976157260606,1.0,0.008302976157260606,1076.1701086469081,63,-0.02366010087083429,-0.005611232497810413,-0.019786515877668616,False,-0.09464040348333716,-0.8132844929057583,-0.0685064102613876,-0.015464469525724518,0.11636813969635579,0.016368139696355782,0.074882684268908,-0.04455469237044627,0.04700153974472454,0.021556232115170805,0.022998460255275466,0.8141136572246547,0.8141136572246547,0.8380909008161403
2025-05-16,2025-05-15,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,318,{},{},,False,3.0,3.0,-0.0006047979447423859,1.0,-0.0006047979447423859,1075.5194399583816,63,-0.02645138043869947,-0.007255751948102579,-0.0170470034514736,False,-0.10580552175479788,-0.9170209744901074,-0.06850641026138748,-0.015464469525724518,0.1153796092980633,0.015379609298063299,0.07494708504356246,-0.04455469237044627,0.04700153974472457,0.021556232115170833,0.022998460255275438,0.9102975552345253,0.9102975552345253,0.9342747988260108
2025-05-19,2025-05-16,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,319,{},{},,False,3.0,3.0,0.0016150006521612166,1.0,0.0016150006521612166,1077.2578079101763,63,-0.028857465623833546,-0.007123571153036013,-0.017221401040631808,False,-0.11542986249533418,-1.0011986996216362,-0.0685064102613876,-0.015464469525724518,0.11529166242320966,0.01529166242320966,0.0750052349515203,-0.04455469237044627,0.04700153974472454,0.021556232115170805,0.022998460255275466,,,
2025-05-20,2025-05-19,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,320,{},{},,False,3.0,3.0,0.0013255406599975979,1.0,0.0013255406599975979,1078.6867037564114,63,-0.026587992002242527,-0.000936823020511267,-0.011240415905014914,False,-0.10635196800897011,-0.9218716065766972,-0.0685064102613876,-0.015464469525724518,0.11536527131354046,0.015365271313540457,0.07221734150537347,-0.04455469237044621,0.047001539744724596,0.0215562321151708,0.02299846025527541,0.914746178814111,0.914746178814111,0.9387234224055966
2025-05-21,2025-05-20,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,321,"{""20"": 29, ""60"": 12}","{""20"": true, ""60"": false}",False,False,3.0,12.0,-0.010443158901865196,1.0,-0.010443158901865196,1067.4804234326364,63,-0.02706398432239301,-0.0025767528041747054,-0.011739511522671234,False,-0.10825593728957204,-0.9386469181440972,-0.0685064102613876,-0.015464469525724518,0.11533190510401595,0.015331905104015942,0.07085766494438614,-0.045431566304035824,0.04658638514631827,0.022017951450354088,0.023413614853681736,0.9305829915949426,0.9305829915949426,0.9545602351864284
2025-05-22,2025-05-21,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,322,{},{},,False,3.0,12.0,0.001965295945550531,1.0,0.001965295945550531,1069.5804012437914,63,-0.03783418728539772,-0.010605393125659645,-0.022480635496770405,False,-0.15133674914159087,-1.2929951706216665,-0.0685064102613876,-0.015464469525724518,0.11704355327857012,0.017043553278570114,0.07271389781542066,-0.04805576057346899,0.04537891381553297,0.02343467438900195,0.02462108618446704,1.2750863370191206,1.2750863370191206,1.2990635806106063
2025-05-23,2025-05-22,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,323,{},{},,False,3.0,12.0,0.0065272080831878165,1.0,0.0065272080831878165,1076.5846091782169,63,-0.03220657136371862,-0.018332372924284766,-0.016166415353110357,False,-0.12882628545487448,-1.1012078300288388,-0.0685064102613876,-0.015464469525724518,0.11698635075224696,0.016986350752246956,0.07410181024766238,-0.04805576057346893,0.04537891381553302,0.023434674389001944,0.024621086184466984,1.0913916229337715,1.0913916229337715,1.115368866525257
2025-05-27,2025-05-23,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,324,{},{},,False,3.0,12.0,0.0037270518424690983,1.0,0.0037270518424690983,1080.6045825004924,63,-0.025798269456842833,-0.01349513146901464,-0.011202386125734348,False,-0.10319307782737133,-0.8758112504324573,-0.06850641026138737,-0.015464469525724518,0.11782570476962557,0.01782570476962557,0.07939392191007176,-0.05174254531810081,0.04375037252530159,0.02549291784340239,0.026249627474698417,0.8784131119432553,0.8784131119432553,0.9023903555347409
2025-05-28,2025-05-27,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,325,{},{},,False,3.0,12.0,-0.0027841481297634437,1.0,-0.0027841481297634437,1077.6002035318518,63,-0.02756671080405239,-0.015173949029122868,-0.008785917523797204,False,-0.11026684321620955,-0.9382962070491684,-0.06850641026138748,-0.015464469525724518,0.11751815939125007,0.017518159391250065,0.0804478751265085,-0.051812747577054744,0.04275571126064906,0.024568458837703797,0.027244288739350947,0.9374195282751284,0.9374195282751284,0.9613967718666141
