date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-03-31,2025-03-28,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,,23.0,0.01303429640838642,1.0,0.01303429640838642,1163.7918685026557,63,0.023733657942480026,-0.02261610108799179,-0.0038995146998930964,False,0.0949346317699201,1.2154469082338906,-0.04127761688141596,-0.00941589935743989,0.07810676972132433,-0.02189323027867568,0.008952092600695556,-0.04484274446551099,0.030707708967704778,0.01555045343321577,0.02929229103229522,0.04127761688141596,0.01872238311858404,0.0,,,
2025-04-01,2025-03-31,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,,23.0,0.003428624690697432,1.0,0.003428624690697432,1167.7889223209404,63,0.03695971110753211,-0.004370232185674457,0.010117822941939823,False,0.14783884443012843,1.8008702247311072,-0.041277616881415846,-0.00941589935743989,0.08209300281601505,-0.01790699718398496,0.008952092600695556,-0.0468086622202106,0.028424963758757804,0.015233625978968405,0.031575036241242194,0.04127761688141607,0.01872238311858393,0.0,,,
2025-04-02,2025-04-01,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,,23.0,0.001332578332507289,1.0,0.001332578332507289,1169.3461298558411,63,0.0470677279127268,0.008488396975334463,0.009516041310235512,True,0.1882709116509072,2.326121729989438,-0.04127761688141596,-0.00941589935743989,0.08093768663248853,-0.019062313367511477,0.008952092600695556,-0.049012378869808776,0.026667441412670967,0.01567982028247975,0.03333255858732903,0.04127761688141607,0.01872238311858393,0.0,,,
2025-04-03,2025-04-02,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,False,,23.0,-0.029448192662909288,1.0,-0.029448192662909288,1135.4130853320166,63,0.04567030611863575,0.01702117897932818,0.010265871174017236,True,0.182681224474543,2.25959916925072,-0.04127761688141596,-0.00941589935743989,0.08084673908564051,-0.019153260914359496,0.010029379405142072,-0.05254964378111829,0.02446183038981259,0.017011474170930883,0.03553816961018741,0.04127761688141596,0.01872238311858404,0.0,,,
2025-04-04,2025-04-03,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,False,,23.0,-0.02309193644478027,1.0,-0.02309193644478027,1109.4946042017932,63,0.012481082147123644,-0.001723849304270511,-0.025216188999637373,False,0.049924328588494576,0.49606477778490304,-0.04127761688141607,-0.014977896605295606,0.10064074456449737,0.0006407445644973642,0.010029379405142072,-0.030981180287475762,0.035148218296970124,0.006129398584445889,0.024851781703029874,0.04127761688141607,0.01872238311858393,0.0,,,
2025-04-07,2025-04-04,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,False,,23.0,-0.021402101034623967,1.0,-0.021402101034623967,1086.0013874334252,63,-0.0182682031957355,-0.026555762289383587,-0.047255507736121555,False,-0.073072812782942,-0.665782598241386,-0.05574661332281672,-0.018393379598912803,0.10975476525814623,0.009754765258146225,0.010029379405142072,-0.008816245142551249,0.05346518409013268,0.002281429232683929,0.00653481590986732,0.05574661332281661,0.004253386677183391,0.0,,,
2025-04-08,2025-04-07,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,41,"{""10"": 18, ""20"": 16, ""60"": 24}","{""10"": true, ""20"": true, ""60"": true}",True,False,,24.0,-0.019249984763442224,1.0,-0.019249984763442224,1065.2958077070348,63,-0.04026940374264884,-0.04197119996898524,-0.06682230220903933,False,-0.16107761497059536,-1.3700270876693144,-0.07574089667801365,-0.02116134863040603,0.11757257679088673,0.017572576790886724,0.010029379405142072,-0.01574089667801365,0.07350777602772587,0.002233120650287773,0.013507776027725876,0.07574089667801365,0.01574089667801365,0.01574089667801365,,,
2025-04-09,2025-04-08,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,42,{},{},,False,,24.0,0.03877996266372898,1.0,0.03877996266372898,1107.419436776412,63,-0.05355738990997129,-0.05585908475517287,-0.0947439682457392,False,-0.21422955963988516,-1.7431125989404483,-0.09336271629364334,-0.023298053726438936,0.12290058586582685,0.022900585865826842,0.011434351558151746,-0.0333627162936434,0.09117217206931438,0.0021905442243290163,0.031172172069314386,0.09336271629364346,0.03336271629364346,0.03336271629364346,,,
2025-04-10,2025-04-09,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,43,{},{},,False,,24.0,-0.026393331765173812,1.0,-0.026393331765173812,1078.5732955838837,63,-0.011587786028518295,-0.018606952519551932,-0.05420322247889137,False,-0.04635114411407318,-0.31720462505327873,-0.09336271629364346,-0.023298053726438936,0.14612379660696273,0.046123796606962725,0.011434351558151746,-0.0333627162936434,0.09117217206931438,0.0021905442243290163,0.031172172069314386,0.09336271629364346,0.03336271629364346,0.03336271629364346,,,
2025-04-11,2025-04-10,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,44,{},{},,False,,24.0,0.004526926012754203,1.0,0.004526926012754203,1083.4669854210154,63,-0.040973705975350896,-0.04603401268340593,-0.07026632933541414,False,-0.16389482390140359,-1.0568914252197017,-0.09336271629364346,-0.02508389047687183,0.15507252683721404,0.05507252683721403,0.012465790765973534,-0.0333627162936434,0.09117217206931433,0.002190544224329072,0.03117217206931433,0.09336271629364346,0.03336271629364346,0.03336271629364346,,,
2025-04-14,2025-04-11,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,45,{},{},,False,,24.0,0.0059198351287448004,1.0,0.0059198351287448004,1089.899953611042,63,-0.036554566986013545,-0.04668230531314853,-0.07413105191020852,False,-0.14621826794405418,-0.9408438221036527,-0.09336271629364334,-0.02508389047687183,0.15541183829758445,0.05541183829758445,0.013691178251939719,-0.03336271629364346,0.09117217206931441,0.002190544224329044,0.031172172069314413,0.09336271629364346,0.03336271629364346,0.03336271629364346,,,
2025-04-15,2025-04-14,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,46,{},{},,False,,24.0,0.004961916580826553,1.0,0.004961916580826553,1095.3213854854164,63,-0.03432592431204216,-0.046368573729166924,-0.0654620260349787,False,-0.13730369724816863,-0.8817095513587515,-0.09336271629364346,-0.02508389047687183,0.15572440724564893,0.05572440724564892,0.01482653446990556,-0.033362716293643346,0.09117217206931433,0.0021905442243290163,0.03117217206931433,0.09336271629364334,0.033362716293643346,0.033362716293643346,,,
2025-04-16,2025-04-15,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,47,{},{},,False,,24.0,0.006079414481510903,1.0,0.006079414481510903,1102.0005804038942,63,-0.028104241700195157,-0.040225946641702814,-0.06449127085278067,False,-0.11241696680078063,-0.7201368767979284,-0.09336271629364334,-0.02508389047687183,0.15610499951153733,0.05610499951153733,0.013839604428347276,-0.033362716293643346,0.09117217206931438,0.002190544224328961,0.031172172069314386,0.09336271629364346,0.03336271629364346,0.03336271629364346,,,
2025-04-17,2025-04-16,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,48,{},{},,False,,24.0,0.001868853597095308,1.0,0.001868853597095308,1104.0619837831696,63,-0.037947285155067005,-0.04129951235665915,-0.061828600532225324,False,-0.15178914062026802,-0.9912902530411495,-0.09336271629364346,-0.02508389047687183,0.15312280147474333,0.053122801474743325,0.013839604428347276,-0.037541684556445416,0.08436548043793368,0.01317620411851173,0.024365480437933684,0.09336271629364346,0.03336271629364346,0.03336271629364346,,,
2025-04-21,2025-04-17,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,49,{},{},,False,,24.0,-0.012585622529732646,1.0,-0.012585622529732646,1090.2537512727015,63,-0.03980393202178308,-0.04203716374889718,-0.05822434007283326,False,-0.15921572808713233,-1.0409356141840391,-0.09336271629364334,-0.02508389047687183,0.15295444398060792,0.05295444398060792,0.013839604428347276,-0.051583396143038154,0.07888598355026963,0.022615849477171667,0.028967546665866484,0.09336271629364346,0.03336271629364346,0.03336271629364346,,,
2025-04-22,2025-04-21,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,50,{},{},,False,,24.0,0.007985920999450148,1.0,0.007985920999450148,1098.995289760069,63,-0.054159065002705925,-0.050607256058978166,-0.06690935540617969,False,-0.2166362600108237,-1.400157941097218,-0.09336271629364346,-0.02508389047687183,0.15472273066641262,0.05472273066641262,0.014920067959945318,-0.06098652406256771,0.07543878310110977,0.028571776947541365,0.03241474711502634,0.09336271629364346,0.03336271629364346,0.03336271629364346,,,
2025-04-23,2025-04-22,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,switch,pca_covariance__regime_aware_risk_budget,,,True,True,0.0,0.0,False,switch,,,True,False,balanced,False,False,51,"{""10"": 24, ""20"": 25, ""60"": 28}","{""10"": true, ""20"": true, ""60"": true}",True,False,,4.0,-0.002937432508052235,1.0,-0.002937432508052235,1095.7718019764582,63,-0.0480995602015877,-0.04500856608533581,-0.06111455148418106,False,-0.1923982408063508,-1.23618954517343,-0.09336271629364346,-0.02508389047687183,0.15563813944030605,0.055638139440306045,0.014920067959945318,-0.06098652406256763,0.0754387831011098,0.028571776947541313,0.032414747115026316,0.09336271629364346,0.03336271629364346,0.03336271629364346,,,
2025-04-24,2025-04-23,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,,4.0,0.009745619374495867,1.0,0.009745619374495867,1106.5029829478524,63,0.00995106148415794,0.0022198212382439813,-0.01985855713420915,True,0.03980424593663176,0.3649264334709043,-0.0598735868682897,-0.014306913568082613,0.10907471283470443,0.00907471283470443,0.07784474792812873,-0.03643078585936896,0.0451286605458342,0.021559446405203155,0.0148713394541658,0.05987358686828981,0.0001264131317101902,0.0,-0.3193003476107086,-0.3193003476107086,-0.2983445922068072
2025-04-25,2025-04-24,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,,4.0,0.00171614102544056,1.0,0.00171614102544056,1108.403528447265,63,0.021127057892954985,0.013875669184721245,-0.011918261305573441,True,0.08450823157181994,0.7634573890323185,-0.0598735868682897,-0.014306913568082613,0.11069148427384276,0.010691484273842755,0.07711576932430053,-0.03813112869107693,0.04450271768092054,0.022633846371997474,0.015497282319079458,0.05987358686828981,0.0001264131317101902,0.0,-0.696392989802864,-0.696392989802864,-0.6754372343989625
2025-04-28,2025-04-25,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,,4.0,0.005442876435721943,1.0,0.005442876435721943,1114.4528798954657,63,0.018974368397318163,0.014015388453614764,-0.003780541266929567,True,0.07589747358927265,0.6868814720177615,-0.0598735868682897,-0.014306913568082613,0.11049573569995796,0.010495735699957959,0.07610517448235149,-0.03813112869107688,0.04450271768092051,0.022633846371997397,0.015497282319079486,0.05987358686828981,0.0001264131317101902,0.0,-0.6240445881583736,-0.6240445881583736,-0.6030888327544722
2025-04-29,2025-04-28,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,,4.0,0.0004572606628122565,1.0,0.0004572606628122565,1114.9625918847394,63,0.020619090497078104,0.01240437100391086,-0.008978981940744375,True,0.08247636198831242,0.7446674858965431,-0.05987358686828981,-0.014306913568082613,0.11075595960660875,0.010755959606608745,0.07518433900153387,-0.03813112869107686,0.04450271768092057,0.022633846371997435,0.01549728231907943,0.05987358686828981,0.0001264131317101902,0.0,-0.67871045933849,-0.67871045933849,-0.6577547039345886
2025-04-30,2025-04-29,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,,4.0,-0.005329991145630288,1.0,-0.005329991145630288,1109.0356604198128,63,0.0209592415169305,0.003480803597580455,-0.005586066830963008,True,0.083836966067722,0.7569558405455029,-0.0598735868682897,-0.014306913568082613,0.11075542531953328,0.010755425319533274,0.07504942086472086,-0.038131128691076877,0.04450271768092054,0.022633846371997415,0.015497282319079458,0.05987358686828981,0.0001264131317101902,0.0,-0.6903424884545111,-0.6903424884545111,-0.6693867330506097
2025-05-01,2025-04-30,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,,4.0,-0.006230261946809521,1.0,-0.006230261946809521,1102.147557370997,63,0.02039705512791381,-0.004649559344302216,-0.0016440442583806822,False,0.08158822051165524,0.7359153857463203,-0.05987358686828981,-0.014306913568082613,0.11086630622474819,0.010866306224748185,0.07405343211902406,-0.03813112869107694,0.04450271768092051,0.022633846371997453,0.015497282319079486,0.0598735868682897,0.00012641313171030122,0.0,-0.6704764338908697,-0.6704764338908697,-0.6495206784869684
